@relation IberLef-Challenge-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N10-F5

@attribute id string
@attribute clase {0,1}
@attribute text string
@attribute date date 'yyyy-MM-dd HH:mm:ss'

@data
subject291,1,'muchas gracias por escucharme y aconsejarme','2021-06-05 20:01:00'
subject247,1,'Si lo se pero cuesta aceptarlo','2021-06-08 05:17:00'
subject247,1,'Es larga la historia ja','2021-06-08 05:26:00'
subject18,1,'Siento que solo estoy cayendo en un abismo','2021-03-23 13:56:00'
subject18,1,'Quisiera por lo menos levantarme de la cama','2021-03-23 14:06:00'
subject241,1,'Siii , mi madre estaba sin hablarme por eso .','2021-06-20 19:32:00'
subject241,1,'Estamos aquí para ayudarte corazón','2021-06-21 00:22:00'
subject314,1,'Me peleo conmigo misma pidiendo qu esto se valla','2020-07-18 08:28:00'
subject314,1,'Como esta la situacion alla','2020-07-18 08:38:00'
subject314,1,'Es duro todos piensan que son momentos pero nosotros sabemos bien que jo es asi u . u','2020-07-18 20:29:00'
subject314,1,'Yo padezco lo mismo se lo que sientes u . u','2020-07-31 04:15:00'
subject314,1,'En mi caso por ejemplo tengo un trastorno que se llama tlp ( trastorno limite de personalidad o borderline mejor conocido ) aveses se manifiersta en pacientes que son maniacodepresivos ... aveses en esquizofrenicos ... etc pero eso debe de indicarlo un medico ... u . u','2020-07-31 04:32:00'
subject314,1,'Me pasaba lo mismo','2020-07-31 05:14:00'
subject314,1,'Y decir que soy una enferma que solo ocupa un espacio','2020-08-03 02:03:00'
subject314,1,'Y nunca pude rehacer mi vida','2020-08-03 02:07:00'
subject314,1,'Buenas noches como estan todos bien','2020-08-04 02:07:00'
subject314,1,'Tambien soy re buenos aires n . n','2020-08-07 23:52:00'
subject135,1,'Me diagnosticaron Asperger y bueno devido a los los problemas que conlleva esta condición no estoy muy feliz que se diga','2021-04-12 03:29:00'
subject135,1,'Desgraciadamente sé que es difícil pero no puedo evitar hacerme ilusiones de que hay un camino fácil para superarlo','2021-04-12 04:12:00'
subject20,1,'Realmente no sé qué me impide avanzar . Pasan los días y sigo con ganas de llorar . Lo mío creo que la presión ha podido conmigo . Unos niños activos que no paran , el estrés del trabajo duranto 3 años y más el año pasado con el confinamiento , el verme solo ya que las amistades hacen su marcha , examinarme para ascender y la compra de una propiedad que no estaba muy convencido pero mi mujer sí para que puedan disfrutar mis hijos','2021-08-02 18:37:00'
subject20,1,'Ves al médico para empezar un tratamiento cuanto antes y si puede que te derive a un psiquiatra . Cuánto más lo dejes es peor . Hazlo por tí y sobre todo por tus hijas . Tenemos que tirar hacia delante como sea , los que tenemos alrededor no tienen que sufrir lo que estamos sufriendo , aunque a veces sea inevitable','2021-08-04 11:16:00'
subject20,1,'Que ganas con eso ? ? ? tener más sufrimiento . Coge fuerzas y acude a un centro de salud','2021-08-05 16:42:00'
subject20,1,'Deberías probar , puede encontrar el motivo por el que te sientes así y buscarle una solución para que no sigas pensando así','2021-08-12 13:23:00'
subject243,1,'Gracias por la información brot lo hare','2022-04-11 06:47:00'
subject243,1,'Si estoy en terapia','2022-04-15 15:53:00'
subject155,1,'Sentís que todos los días es como el último ?','2020-08-09 19:08:00'
subject155,1,'Si la ansiedad es muy Crónica , se tienen que sanar el dolor de tu vida o Infancia','2020-08-25 08:27:00'
subject155,1,'Muy bien desde que me rodeo de lo que busco , tener gente como yo me hace bien','2020-09-04 10:12:00'
subject155,1,'Yo tengo 28 que piensas al respecto con esa edad ?','2020-09-12 16:11:00'
subject112,1,'Al parecer ella lo está logrando','2021-11-12 04:37:00'
subject112,1,'Ojalá si pueda dormir hoy','2021-11-12 07:53:00'
subject112,1,'Me alegro por ella eso significa que está mejor y será feliz cañón de confeti cañón de confeti cara_feliz_con_ojos_sonrientes','2021-11-15 09:39:00'
subject112,1,'Ustedes me ayudan no es lo mismo pero es algo de ayuda .','2021-11-18 21:41:00'
subject112,1,'Hola , nesesito ayuda antes de cometer cualquier tontería','2022-01-04 01:45:00'
subject112,1,'No soy nada especial :(','2022-01-04 02:42:00'
subject112,1,'Dede que tengo 11 años deseo con todo mi corazón morir','2022-01-04 05:15:00'
subject112,1,'Si les digo igual ni les importaría cara_de_desaprobación','2022-01-04 05:19:00'
subject112,1,'Por qué no nos tenemos confianza ni me quieren prefieren a sus sobrinos que a mí que soy si hija','2022-01-04 21:13:00'
subject112,1,'Bien jeje y tu was cómo has estado ?','2022-01-19 21:35:00'
subject218,1,'me cagó en ti imbeicl','2021-05-05 20:58:00'
subject218,1,'esq me van a preguntar','2021-05-05 21:15:00'
subject218,1,'y yo el lunes cumplo 18 a nadie le importa pero lo digo','2021-05-06 00:16:00'
subject171,1,'Bueno eso voy hacer','2022-02-19 01:43:00'
subject271,1,'En colombia son menos depresivos . Simplemente este grupo tiene varios integrantes de colombia .','2020-05-17 03:58:00'
subject271,1,'O como se escriba XD','2020-05-17 04:07:00'
subject271,1,'Simplemente hable con su abuelito','2020-05-17 04:25:00'
subject106,1,'Y necesitar buscar gente para poder hablar','2022-01-31 16:09:00'
subject106,1,'Si se eso , pero siento que me estoy volviendo loco ya','2022-01-31 16:18:00'
subject106,1,'Es que creo que ese fue el problema siempre , por eso estuve mal un tiempo y me aferre a mi pareja y eso canso','2022-01-31 16:29:00'
subject106,1,'Jajajajja que serian esas tortillas ? Perdon mi ignorancia','2022-01-31 17:37:00'
subject106,1,'Aunque estoy bastante bipolar ultimamente','2022-01-31 18:05:00'
subject106,1,'Y soy de buen comer jajajss','2022-01-31 18:47:00'
subject106,1,'Me cuesta un poco , no me gusta mucho leer , estoy empezando recien , pero necesito distraer y volver a la iglesia asi que le meti ganas','2022-02-01 14:51:00'
subject106,1,'Aca estamos hermano , para que te descargues , escucharte y estar en todo lo que podamos','2022-02-01 16:29:00'
subject301,1,'mono_con_los_ojos_tapados increíble .. eso se llama tener fuerza de voluntad ..','2022-04-13 17:12:00'
subject301,1,'Aquí andamos .. cargo un poco de ansiedad pero controlable ... cara_haciendo_una_mueca','2022-04-19 04:14:00'
subject301,1,'No entiendo cómo estás más traumado por las escenas de cuando come pollo , a las escenas de cuando la viola el padre ...','2022-04-19 04:56:00'
subject301,1,'No entiendo bien la pregunta ..','2022-04-19 05:34:00'
subject301,1,'Si también puede servir','2022-04-22 19:32:00'
subject301,1,'Creo q lo retomare','2022-04-22 19:39:00'
subject301,1,'También jajajaja .. si .. sufro de ansiedad social y evito salir .. cara_revolviéndose_de_la_risa o cualquier evento social ..','2022-04-22 19:54:00'
subject301,1,'Paso algo ? Viste algo ? Leíste algo ?','2022-05-02 17:40:00'
subject301,1,'A mí me gustaba mucho , la natación','2022-05-02 21:01:00'
subject301,1,'cara_sonriendo_con_sudor_frío no es rechazo , ya iba a dormir , lo siento Stivens ..','2022-05-26 05:48:00'
subject236,1,'Tengo mas animales aunque no viven conmigo , hay un perro callejero que cuando lo veo lo llamo para darle agua , ya me conoce y me sigue , bebe y se va , no le gusta las galletas , por otro lado en el vecindario muchos perros al parecer no comen bien porque cuando saco un platito con lo que no terminan mis mascotas ellos lo deboran , como verás , no necesitas tener una mascota propia , allá afuera hay muchos animales en calidad de abandono que podrían tener un mejor día si le das alguito , allí están tus mascotas','2021-01-22 08:59:00'
subject236,1,'Yo me comí las papas fritas de mi hermano','2021-04-25 08:56:00'
subject164,1,'Crees que eso tiene algo que ver en todo esto o mejor dicho como querés que eso te afectó ?','2021-01-22 01:54:00'
subject182,1,'No lo sé , solo no me siento bien','2022-04-15 16:47:00'
subject182,1,'Busque un chat porque ni siquiera me gusta relacionarme con la gente mi entorno','2022-04-15 16:59:00'
subject167,1,'Por eso creo que no tienes la suficiente empatía , o simplemente nunca viviste algo medianamente similar','2021-08-16 00:49:00'
subject167,1,'Te informaste respecto a esos ataques ? Qué hacer o como sobrellevarlo ?','2021-08-16 04:50:00'
subject162,1,'Y más cosas que me an pasado','2021-07-17 06:36:00'
subject101,1,'good bye mano_saludando tono de piel medio','2021-02-07 16:23:00'
subject101,1,'quien o q cara_con_ceja_alzada','2021-02-08 22:10:00'
subject101,1,'hola a nadie cara_sonriente','2021-02-09 06:41:00'
subject101,1,'todos mis problemas y pensamientos raros x q cres que nacieron signo de interrogación x ellos por etiquetarme como el mal hijo , como el que nunca mejora , como el q solo llama a la atencion y culpable de todo pero no entiendo en q fallo yo , { - No me drogo , No tengo amigos , No robo , No tengo ningun vicio y tampoco soy algo deceado cara_decepcionada - }','2021-02-09 10:07:00'
subject101,1,'hola @USER mano_saludando tono de piel medio','2021-02-09 10:59:00'
subject101,1,'COMO ESTAS signo de interrogación','2021-02-10 01:40:00'
subject101,1,'noooo pero eso se ve feo en un macho','2021-02-13 03:46:00'
subject101,1,'muy bien por el momento y tu','2021-02-14 04:22:00'
subject101,1,'Dominican cara_sonriendo_con_gafas_de_sol 🇩 🇴 chispas','2021-02-14 04:37:00'
subject101,1,'esa muerte conmovio al mun 2','2021-02-14 07:13:00'
subject309,1,'Acá en Ecuador no he visto éso , si encuentro un lugar de esos lo intentaré .','2022-02-23 16:56:00'
subject309,1,'Es un nuevo síntoma para mí , hace unos meses .','2022-02-23 17:56:00'
subject309,1,'Si no se sienten cómodos , podríamos no hablarlo , por mi no hay problema , no quisiera que nadie de sienta incómodo .','2022-02-23 19:02:00'
subject309,1,'Tengo amigos de México por una aplicación que se llama smule , sirve para cantar con gente de todos lados .','2022-02-23 20:56:00'
subject309,1,'Corea del Norte va con Rusia , al igual que China .','2022-02-24 11:19:00'
subject309,1,'Alguien tiene experiencia con el cds ? ( Dióxido de cloro )','2022-02-24 19:15:00'
subject309,1,'Estados Unidos , invadió muchos países , financió a Ucrania para matar civiles de dos repúblicas populares , tiene un bloqueo inhumano con muchos países , sus soldados están por todo el mundo violando y matando , en Ecuador haya una base militar en , hay videos de soldados borrachos y saliendo a agredir en las calles , bueno , yo respeto lo que ustedes piensan , pero me parece que no son objetivos , y veo que en ocasiones dicen cosas hasta absurdas . Hablamos luego mejor .','2022-02-25 18:48:00'
subject309,1,'Por qué pasó éso ?','2022-02-26 01:16:00'
subject309,1,'Todo es por mi depresión','2022-03-04 20:25:00'
subject309,1,'Si , tengo amigos cubanos','2022-03-05 05:50:00'
subject273,1,'En que ? Si se puedes saber claro .','2021-08-19 04:06:00'
subject273,1,'Entonces normielidad es la gente esteriotipada ?','2021-08-19 04:27:00'
subject273,1,'Y de que es ese otro grupo ?','2021-08-19 04:43:00'
subject150,1,'segun la gente de mi entorno es una tonteria , mi perrito anda enfermo estos dias ( no es grave , piedritas en la vejiga ) pero el es mi vida y siento que si le pasa algo yo simplemente quiero morir … no paro de pensar cosas malas 24/7 y siento q mi mente explotara de una vez por todas , ademas no tengo amigxs literalmente , nadie se preocupa por mi cundo yo siempre he escuchado y he estado , es un cúmulo d cosas q seguro no es para tanto pero yo simplemente tengo ganas d morir','2022-05-09 12:15:00'
subject150,1,'de que parte de españa sois ?','2022-05-09 12:39:00'
subject222,1,'Y ahora estoy a cargo de toda mi familia y ademas tengo un dolor en la pierna que me mortifica y no me deja hacer nada','2021-02-25 15:35:00'
subject219,1,'Hola grupo Llevo días bajo de nota la verdad no me siento del todo bien río comparto pero no me siento pleno ya no se q es la felicidad la cabeza me da vuelvas con muchas cosas en ella no dejo de pensar . No duermo bien .','2022-04-17 16:40:00'
subject219,1,'Jajajaja por q lo dices','2022-04-20 18:51:00'
subject307,1,'Ya déjalo en paz que el tipo no te hizo nada .','2021-02-04 00:34:00'
subject307,1,'Pero no me quejo , me siguen gustando la verdad','2021-02-26 21:53:00'
subject307,1,'Es una canción de Super Mario Galaxy , se llama \' Gusty Garden Galaxy \' .','2021-02-26 22:24:00'
subject307,1,'Te las compraba pero no tengo plata','2021-02-28 16:36:00'
subject307,1,'Nunca te he visto xd','2021-03-01 13:04:00'
subject307,1,'A ti , ten un buen día .','2021-03-01 14:05:00'
subject307,1,'Que no las usa prácticamente nadie','2021-04-03 17:01:00'
subject307,1,'Que me tengan cólera , me río de ellos en su cara','2021-04-15 04:01:00'
subject307,1,'Lucha , porque siempre se puede salir de eso','2021-04-15 05:23:00'
subject307,1,'A lo mejor puede ayudarte a estar mejor incluso más','2021-04-17 06:15:00'
subject30,1,'hola cara_decepcionada','2021-05-24 03:47:00'
subject30,1,'mi depresión también esta muy ligada a la diabetes te limita hacer muchas , además en mi caso los niveles de azúcar trastornan mi estado de animo muchísimo además establecer amistades es muy difícil','2021-05-24 04:45:00'
subject156,1,'pasu , yo no me considero asi , creo que solo es una pequeña depresion','2021-02-04 07:43:00'
subject156,1,'Vente a México mejor','2021-02-04 07:47:00'
subject156,1,'pues cuidate y no te hagas nada malo','2021-02-04 08:01:00'
subject279,1,'La dra splo me dijo q me notaba triste y ansioso','2021-08-10 06:18:00'
subject141,1,'La verdad ya no siento nada','2021-10-20 05:17:00'
subject141,1,'También me gustan las waifus','2021-10-20 05:25:00'
subject264,1,'Jaja y aguantarme cara_sonriendo_con_ojos_sonrientes','2020-10-16 07:30:00'
subject264,1,'Buenas cuestiones las efectuadas anteriormente ?','2020-12-02 06:36:00'
subject250,1,'Hablo como nena hahaha','2020-07-19 05:57:00'
subject250,1,'En si todos son chicos y la cosa en común es que a todos nos están llevando la tristeza','2020-07-22 06:32:00'
subject250,1,'¿ Vos qué estudias ?','2020-07-22 06:35:00'
subject144,1,'Hola chicos , Que hacer cuando quieres a alguien pero tus padres no lo saben , y sueles tener miedo a decirlo por su reacción . Por que ellos siempre te dicen que solo aproveches la oportunidad de estudiar , que no te desconcentres que solo te mires en el espejo de tu hermano por lo que ya pasó . Y te quedas en ese momento donde no sabes que hacer por que no sabes que camino tomar , además por que amas tanto a esa persona , y lo único que te dice tu hermano es que no vayas a defraudar defraudarlos y eso duele .','2020-07-26 23:35:00'
subject15,1,'Me metí al grupo solo para pedir un favor','2020-07-30 00:25:00'
subject15,1,'No mr . Hace feliz','2020-07-30 06:42:00'
subject175,1,'Hola , alguien que quiera hablar','2020-09-06 18:55:00'
subject175,1,'Tengo un rechazo al cariño','2020-09-06 19:03:00'
subject175,1,'Últimamente me ronda por la cabeza','2020-09-06 19:12:00'
subject169,1,'Pensas que a consta de la depresión me dan ataques de rabia y dejé a mi hermana hospitalizada , estuve la semana pasada en el hospital por sobredosis , coma de tres días o sea no me duele estar así me duele sentirme así','2020-09-27 23:21:00'
subject169,1,'Y ustedes cómo están ?','2020-09-27 23:34:00'
subject169,1,'Si yo se pero todo bien','2020-09-28 03:04:00'
subject255,1,'Siempre van a creer que uno piensa así porque quiere','2020-05-16 23:51:00'
subject255,1,'Yo tampoco estoy rota','2020-05-16 23:55:00'
subject255,1,'No tengo nada duro','2020-05-16 23:59:00'
subject255,1,'A veces es bueno alejarse de las familias tóxicas','2020-05-17 00:01:00'
subject123,1,'Y Se Escuchan cara_de_por_favor','2021-08-10 05:17:00'
subject123,1,'Hayy cara_de_por_favor cara_de_por_favor','2021-08-10 05:31:00'
subject123,1,'MUCHAS GRACIAS cara_de_por_favor cara_de_por_favor','2021-08-10 05:37:00'
subject158,1,'hola :( volvi ( ? creo q ya puedo animarme un poco a contar lo que me anda pasando','2021-01-04 05:08:00'
subject223,1,'No la conozco y lo que le sirva a ella no quiere decir que nos vaya a servir a todos . Simple opinión .','2020-11-19 14:42:00'
subject223,1,'Madre mía se supone que este grupo es para hacernos compañía cara_de_payaso','2020-12-14 18:13:00'
subject223,1,'Admins creí que esto era para compartir , no ora rogar . Ya paso lo del chico y las paracetamol aquella vez . Vaya pereza .','2021-01-15 14:16:00'
subject223,1,'Felicidad no se , estabilidad económica si y créeme que cuando te independizas eso es vital .','2021-01-15 15:52:00'
subject176,1,'Quieres desahogarte , si quieres podemos hablar en priv ? También quiero distraerme , me siento muy mal jsjsjjs','2020-12-02 07:46:00'
subject176,1,'Tengo una adicción a las pastillas me hacen sentir bien , siempre tomo tramadol esta vez ya no habían tantas , solo una y tome 1 tramadol con 2 clonazepam , no pensé que fuera a chocar tanto , ya que serían pocas , al otro día me desperté , caí y temble en el suelo , mi abuela dice que salía espuma de mi boca , me llevaron de emergencias casi me internan otra vez','2021-01-10 07:27:00'
subject176,1,'No tengo fuerzas , no puedo levantarme de mi cama , lo intento pero me canso muy rápido','2021-01-10 07:45:00'
subject134,1,'Este grupo en que consiste ?','2020-05-17 22:29:00'
subject134,1,'Así que si lo estáis pasando mal , deciros que se sale','2020-06-21 19:04:00'
subject207,1,'Si pero están jugando , y me dijo que haría tarea por eso no respondería','2021-01-14 19:10:00'
subject207,1,'A veces no entiendo que gana una persona lastimando a otra :(','2021-01-14 19:21:00'
subject207,1,'Ahí esta el link uu','2021-01-15 18:19:00'
subject207,1,'Tanto así ? Ella no hacía nada por su cuenta ?','2021-01-15 18:50:00'
subject207,1,'No se que decirte para ser sincero , pero creo que suicidar te no debería ser una opción :(','2021-01-15 19:19:00'
subject177,1,'Por q ya no era el chico que conocia','2022-04-02 15:55:00'
subject113,1,'Basicamente la depresion forma base del tlp asi que si entiendo que es eso','2020-12-15 16:59:00'
subject113,1,'Igual hace unos 4 dias intente suicidarme pues perdi completamente el control de mi','2020-12-15 17:14:00'
subject113,1,'Alguien que no ama esas cosas porque en realidad nadie deberia de enamorarse por esas cosas el corazon se enamora de la belleza de lo buena persona que es de todo su ser','2020-12-15 17:21:00'
subject113,1,'Te entiendo a la perfeccion','2020-12-15 19:30:00'
subject113,1,'Bah que aburrido suenas igual que todos los psicologos con los que estuve','2020-12-16 00:36:00'
subject113,1,'Ahora comprendo porque cada psicologo deja de ayudarme','2020-12-16 00:51:00'
subject113,1,'Para que mirarme si solo querre matarme aun mas ?','2020-12-16 01:01:00'
subject113,1,'Fuerte nosotros tu un imbecil de mierda','2020-12-16 01:07:00'
subject113,1,'Electrico que sufres tu ?','2020-12-16 22:03:00'
subject113,1,'¿ Es mas traumatico que un adulto te viole de niño ?','2020-12-16 22:37:00'
subject133,1,'Aveces me siento y veo sus historias','2019-11-07 04:44:00'
subject133,1,'Esto es cierto , pero cuando estemos llenos de lagrimas y si tener a quien contarselo cuenten su estado emocional en este grupo y todo juntos ayudaremos a que se sientan aliviados','2019-11-07 05:02:00'
subject137,1,'No ha pasado nada ... Simplemente no puedo más','2021-10-11 21:32:00'
subject137,1,'Como lo siento ... Pero bueno siempre dejan buenos momentos','2021-10-11 21:43:00'
subject137,1,'Y yo no puedo más','2021-10-24 03:28:00'
subject115,1,'Ayuda a quedarte sin muebles','2021-02-17 01:17:00'
subject115,1,'Soy el único que si pilla el covid saldría a a la calle ?','2021-02-17 01:41:00'
subject115,1,'Quería decir que el dolor y la angustia muchas veces están y no se expresan pero nos dañan','2021-02-17 02:19:00'
subject104,1,'Se podría decir que las dos','2020-06-30 06:06:00'
subject104,1,'Algunos que hacen cuando tienen rabia de todo ?','2020-07-01 01:56:00'
subject183,1,'Lo tuve un tiempo y me pasó lo mismo . Creo que los hombres que tienen como éxito en esa app es porque son guapos o tienen dinero','2021-06-29 06:03:00'
subject183,1,'Según esta infografía yo no tengo una buena salud mental','2021-07-02 04:41:00'
subject183,1,'No , ya no puedo , hace más de 3 años , he intentado durante meses y no salen .','2021-07-10 03:05:00'
subject249,1,'sano en qué sentido ?','2021-03-22 02:04:00'
subject140,1,'Ya es menos la depre oh es igual','2021-11-12 15:38:00'
subject140,1,'Buenos ase poco estuve en la porción por algo que no ise y se quien lo iso pero no quise decir nada porque la que estuvo en el acto fui yo y lo que lo cometieron el crimel se fueron corriendo y uno de esos fue mi novio y hora no se si dejar lo oh no porque en verdad lo amo y todo','2022-04-13 16:51:00'
subject129,1,'Incluso para el día del amor acá en mi país yo tenía preparada una sorpresa con flores recogerla del trabajo y con una cena para dos , cuando me enteré de la infidelidad dos semana antes no me importo igual seguí con el plan y lo único que hizo ella fue ponerse a llorar y pedir perdón pero nada mas','2021-12-06 03:35:00'
subject283,1,'Hay un libro que explica todo eso','2020-08-08 02:16:00'
subject283,1,'El hablaba sobre el cariño y porque nos duele que no nos demuestren afecto','2020-08-08 02:34:00'
subject160,1,'Mira intenta estudiar inglés , almenos para trabajar en un call Center bilingüe , ya luego buscas una carrera que te guste y la estudias','2022-05-04 04:05:00'
subject160,1,'Lamento que te tocará dejar tu carrera :/','2022-05-04 06:05:00'
subject160,1,'Pero el 1 es solo para 4 no ?','2022-05-08 05:37:00'
subject121,1,'Solo espero pronto pase , pero gracias por los consejos aveces hace falta tener otros puntos de vista sin que te juzguen y digan te lo dije','2022-03-09 21:25:00'
subject121,1,'Es lo peor mi ex siempre sale con que soy un buen hombre y bla bla bla pero esta vez no quiero caer en esa trampa soy tonto pero no tanto','2022-03-09 21:44:00'
subject121,1,'Si pero mi punto es que no puedes engañar todo empieza y acaba es normal hay ciclos pero no puedes fingir querer a alguien y que es serio y mentirle eso esta mal yo si no siento algo no lo digo ni lo hago y ya','2022-03-09 21:54:00'
subject166,1,'Está mañana le ofrecí ayuda para ayudarlo con la barba antes de irse a trabajar y realmente me habló mal , no me dijo nada malo , solo me habló mal . Nisiquiera recuerdo el que porque una nube negra me lleno la mente','2020-05-21 01:20:00'
subject166,1,'¿ Te gustan los juegos ?','2020-05-26 02:30:00'
subject147,1,'Tratando siempre de estar bien aún con todo','2020-08-30 06:47:00'
subject147,1,'Un tiempo también me autolesionaba , pero ahora lo controlo , no tengo ese trastorno si . Se me fue descartado cuando estuve yendo a terapia','2020-08-30 07:11:00'
subject147,1,'También pase por esa etapa , claro , fue hace muchos años . Y me costó salir de eso , pero trate de salir adelante con quién si de verdad desean estar conmigo .','2020-08-30 07:17:00'
subject147,1,'Y si buscas más actividades para que tu mente este más activa ?','2020-08-30 08:41:00'
subject124,1,'Lo que más cólera me dió fue que , yo siempre era la que hacía los deberes y luego bueno venían a mi para que les diera copia cara_de_confusión','2021-08-08 05:02:00'
subject124,1,'La música ayuda creo bueno solo la correcta','2021-08-08 05:16:00'
subject181,1,'A mi al año 2004','2021-01-01 03:08:00'
subject154,1,'Me uni al grupo porque me siento mal , y tenía ganas de despejar un poco la cabeza','2021-09-10 02:51:00'
subject154,1,'Debes ser muy inteligente también','2021-09-10 03:20:00'
subject154,1,'Jajaja sí ! No llegue a las anteriores porque yo no existía','2021-09-10 03:30:00'
subject154,1,'Es lo mejor que te recomiendo . Siempre quédate con todo lo bueno de ellos , o con todo lo bueno que compartieron . No hay nada más lindo que disfrutar el recuerdo de esa manera','2021-09-10 03:47:00'
subject143,1,'Bueno , la edad no importa','2021-03-27 00:07:00'
subject143,1,'Yo soy fanática de Super Mario','2021-03-27 15:20:00'
subject143,1,'Cambios de ánimo , a veces ira , a veces tristeza , o alegria , de repente mal ..','2021-03-28 01:06:00'
subject143,1,'Madrid me encantó vivir , pero me cansé de tanto ajetreo','2021-03-29 14:59:00'
subject143,1,'Ya a la cuarta vez negativo','2021-04-05 21:11:00'
subject132,1,'Si , no se puede ser uno mismo nunca','2021-11-20 13:58:00'
subject132,1,'No obvio , es muy productivo , pero no es lo mismo si se habla en persona','2021-11-20 18:01:00'
subject132,1,'Despues ya no hacen efecto','2021-12-03 23:12:00'
subject257,1,'Y a ti te ocurre algo además de cantar muy bien','2020-09-10 00:06:00'
subject257,1,'Me lo recetaron hace unos días y menuda mierda','2020-09-25 05:16:00'
subject122,1,'Es un claro ejemplo de discriminacion . No hay tolerancia religiosa en la sociedad ( en particular el cristianismo y derivados ) . El que piensa diferente es tachado de ser una persona mala , cuando en realidad la iglesia ha matado mas personas por su fanatismo .','2021-09-12 15:20:00'
subject122,1,'A mi me preocupa mi estado fisico , y el alcohol lo tomo moderadamente','2021-09-12 20:17:00'
subject122,1,'Respetame y yo te respeto , esa es la idea . El cristianismo y derivados , tal vez otras religiones no entienden eso','2021-09-13 03:16:00'
subject122,1,'De un problema que tengo de intolerencia religiosa , depresion , pastillas , anorexia','2021-09-13 03:40:00'
subject122,1,'Estas nervioso : \' ok ok \' \' igual igual \'','2021-09-13 04:00:00'
subject173,1,'cuandos tus sentimientos nublan la razon','2021-11-07 05:51:00'
subject173,1,'haga lo que haga','2021-11-07 05:55:00'
subject173,1,'y como tu te conviertes en tu peor enemigo','2021-11-07 06:00:00'
subject26,1,'Si es verdad ojala uno pudiera vivir solo sin salir cara_de_frustración','2020-07-30 06:20:00'
