id,label,message,date
subject105,0,Bueno pero en cuanto ambiente me refiero,2021-09-03 02:54:00
subject105,0,Ademas si estuvieras dentro de un lugar custodiando no te pasaria nada creo,2021-09-03 02:54:00
subject105,0,Igual me parece que en esos trabajos toman mas a hombres que mujeres creo,2021-09-03 02:54:00
subject105,0,Todo bien nada interesante,2021-09-04 01:17:00
subject105,0,"Mejor si no hace falta , una gripecinha nomas Recien me puedo conectar de vuelta por cierto",2021-09-08 01:23:00
subject105,0,Esta bien no hay problema con eso por mi,2021-09-10 00:24:00
subject105,0,Es momento de quemar esa leña a mi manera de ver ...,2021-09-10 22:15:00
subject105,0,Ellos se van por negocios o porque ? Sea como sea creo que es momento de cortar con esa dependencia,2021-09-10 22:32:00
subject105,0,INI_BOLD ¡ HAS VUELTO ! END_BOLD,2021-09-11 00:17:00
subject105,0,Y eos a que se debe ? estas desempleado ?,2021-09-11 20:30:00
subject105,0,Lo siento he llegado tarde,2021-09-15 17:44:00
subject105,0,Ya los saque a casi todos esos,2021-09-20 00:13:00
subject105,0,No hay alguna manera de que puedas cambiar de entorno ?,2021-09-20 22:37:00
subject105,0,Tiene que haber una manera ... pero cual sera,2021-09-20 22:38:00
subject105,0,Ahora que estas tu mejor que nunca,2021-09-26 18:58:00
subject105,0,Era una manera de animarte,2021-09-26 18:59:00
subject105,0,"Buscar otra , se verdad o mentira , no quiere hablar contigo ( contigo en general me refiero )",2021-10-01 20:40:00
subject105,0,Algo que te pueda hacer sentir mejor ?,2021-10-02 15:58:00
subject105,0,"Seras amado nuevamente , en su debido momento",2021-10-02 16:44:00
subject105,0,Y eso a que se debe ?,2021-10-03 00:07:00
subject105,0,Como te sientes ahora desde la ultima vez que estuviste aqui ?,2021-10-07 02:48:00
subject105,0,Bueno por eso no te teneis que sentir mal,2021-10-07 02:50:00
subject105,0,Bien recien vengo del bar y ahora estoy comiendo guiso ?,2021-10-07 18:18:00
subject105,0,Como va tu dia hasta ahora ?,2021-10-07 18:18:00
subject105,0,"Hola juan , juraria que ya estabas antes",2021-10-08 00:55:00
subject105,0,Llegue tarde pero al menos ya lo han eleiminado,2021-10-08 18:36:00
subject105,0,Hola ASAP como estas ?,2021-10-20 00:26:00
subject105,0,No se si Omega dijo algo ya pero pero si es por mi lo permito por esta vez,2021-10-23 16:05:00
subject120,1,Holaa a todos cara feliz con ojos sonrientes veo que no soy el único que no puede dormir,2022-04-16 03:12:00
subject120,1,Soy de Barcelona no se si soys también de España !,2022-04-16 03:13:00
subject120,1,Ostras pues veo que no soy el único con insomnio cara sacando la lengua y guiñando un ojo,2022-04-16 03:15:00
subject120,1,Y mañana me pongo a trabajar a las 9 cara sonriendo con sudor frío,2022-04-16 03:15:00
subject120,1,Es mi gatita cara feliz con ojos sonrientes bueno más bien soy yo de ella,2022-04-16 03:16:00
subject120,1,Yo más bien sufro de ansiedad cara sonriendo con sudor frío alguien más que sea el caso ?,2022-04-16 03:22:00
subject120,1,Sip la verdad es bastante complicado no os quiero amargar la noche cara llorando de risa,2022-04-16 03:23:00
subject120,1,"Bueno son ya muchos años ( más de 10 ) crisis de pánico , taquicardias y ciertas situaciones que me producen miedos en mi dia a dia . Lo peor son la palpitaciones y el dormir , voy a terapia y estoy mejor pero siguen cosas en la mochila",2022-04-16 03:26:00
subject120,1,"Intento tener a alguien si , no me siento solo pero voloro mucho hablar y la compresión",2022-04-16 03:29:00
subject120,1,Me pasa también cara sonriendo con sudor frío,2022-04-16 06:30:00
subject120,1,"Bueno ahora nos tienes a nosotros asi que toma aire , respira y puedes hablarnos cara sonriente",2022-04-16 06:30:00
subject120,1,No tiene nada de malo pedir ayuda cara feliz con ojos sonrientes a veces nuestra mente juega malas pasadas y nuestro cuerpo nos avisa de que necesitamos cambios .,2022-04-16 06:33:00
subject120,1,"Hay temas complicados que difícilmente se arreglan por telegram . ANABEL este es un gran primer paso , pedir ayuda . El amor hacia una madre es incondicional y si has salido 2 veces saldrás 3 y 4 . STOP porque son temas muy sensibles",2022-04-16 06:52:00
subject120,1,Respire y pide ayuda a alguien cercano,2022-04-16 06:52:00
subject120,1,"Por favor , puedes llamar a alguien ? Amigo / familia / médico ?",2022-04-16 06:56:00
subject120,1,De dónde eres Anabel ?,2022-04-16 06:58:00
subject120,1,"Tranquilo nosotros estamos aquí para escuchar y ayudar en nuestra medida sin juzgar , cuenta con nosotros cara feliz con ojos sonrientes",2022-04-17 16:02:00
subject120,1,"Lo hiciste por amor , fuiste muy valiente . Ahora toca dedicarte a tu bienestar y a amarte y valorarte . Cuenta con nosotros , no será fácil pero seguro lo conseguirás .",2022-04-17 16:07:00
subject120,1,"También me pasa , muchas veces me da miedo estar o sentirme sólo . Estoy trabajando en ello cara feliz con ojos sonrientes",2022-04-17 16:28:00
subject120,1,Bueno el suicidio es un tema muy complejo ... Tiene muchos factores un saludo,2022-04-17 17:45:00
subject120,1,Hola Nora cara lanzando un beso,2022-04-17 17:46:00
subject120,1,"La vida muchas veces es neutra , depende de nosotros la forma de verla e interpretarla . Como dice Nora .. No siempre . Muchas personas , me incluyo , tendemos a estar mal incluso cuando la vida nos sonríe",2022-04-17 17:48:00
subject120,1,Estoy bien ! ! Y tú ?,2022-04-17 17:48:00
subject120,1,"Por desgraci eso es un factor limitante , es muy caro allí ? cara desanimada",2022-04-17 18:03:00
subject120,1,"Apoyla y escúchala , seguro que le ayuda",2022-04-17 18:44:00
subject120,1,Dentro de lo que se puede estar .. Bien,2022-04-18 11:37:00
subject120,1,"Eso es complicado cara desanimada porque excepto los psicólogos / psiquiatras no somos expertos en estos temas . Pero seguro que se siente mejor sintiendo tu apoyo y comprensión , anímala si es posible a que tome ayuda profesional sin presionar ni juzgar ... Espero que te sirva de ayuda Riki .",2022-04-18 20:20:00
subject120,1,Pasar buenos momentos siempre ayuda cara sonriente,2022-04-18 20:23:00
subject120,1,Para nada ... Dije que excepto ellos nosotros no somos ... Etc siento si pudo confundirse,2022-04-18 20:34:00
subject120,1,Creo que solo trataba de ayudarte,2022-04-18 23:45:00
subject120,1,Ella solo trata de ayudarte con la poca información que tiene de ti,2022-04-18 23:46:00
subject120,1,"Respetamos lo que necesites , pero por experiencia ... acompañad @ es más llevadero todo cara feliz con ojos sonrientes",2022-04-20 02:39:00
subject120,1,Mejoró el ataque de ansiedad ?,2022-04-20 11:56:00
subject120,1,"Habla con alguien si puedes durante un ataque , suelen pasar mejor . Me alegro que estés mejor",2022-04-20 11:59:00
subject120,1,No pensamos nada malo . Es muy habitual Kitty !,2022-04-20 12:00:00
subject120,1,Estamos juntos que ya es mucho cara sacando la lengua y guiñando un ojo,2022-04-20 12:49:00
subject210,1,con depre y ansiedad,2022-05-21 04:05:00
subject210,1,desde el siglo pasado,2022-05-21 04:06:00
subject210,1,llevo mucho tiempo ... años,2022-05-21 04:08:00
subject210,1,lo puse soy de España,2022-05-21 04:08:00
subject210,1,si que se nota,2022-05-21 04:09:00
subject210,1,no duermo bien la verdad,2022-05-21 04:09:00
subject210,1,me puse a buscar grupos y os encontré,2022-05-21 04:10:00
subject210,1,yo para dormir me pongo series,2022-05-21 04:10:00
subject210,1,muchas gracias igualmente espero aportar,2022-05-21 04:11:00
subject210,1,no lo sé ojalá,2022-05-21 04:12:00
subject210,1,yo ahora me quedo dormida con the walking dead,2022-05-21 04:13:00
subject210,1,aunque suene un poco raro,2022-05-21 04:13:00
subject210,1,se van por la temporada 11,2022-05-21 04:14:00
subject210,1,sin spoiler por supuesto,2022-05-21 04:14:00
subject210,1,esa no la he visto me la apuntare,2022-05-21 04:15:00
subject210,1,la de Dark también está bien,2022-05-21 04:18:00
subject210,1,la de Pasión de Gavilanes me niego,2022-05-21 04:20:00
subject210,1,para eso está el grupo supongo,2022-05-21 04:22:00
subject210,1,o ponte a ver series,2022-05-21 04:25:00
subject210,1,yo vi la pelicula,2022-05-21 04:32:00
subject210,1,la americana y la francesa,2022-05-21 04:32:00
subject210,1,esta mejor la americana,2022-05-21 04:34:00
subject210,1,es una serie inglesa ?,2022-05-21 04:35:00
subject210,1,yo igual un placer,2022-05-21 04:37:00
subject210,1,cuando no te complicas te complican,2022-05-22 01:41:00
subject210,1,es un no parar,2022-05-22 01:42:00
subject1,0,Bien ... técnicamente debería irme a dormir cara sonriendo con sudor frío son las 5am,2021-07-23 11:13:00
subject1,0,jajaj mañana será cara sonriendo con sudor frío byee,2021-07-23 11:15:00
subject1,0,"A ver todos hemos mentido una vez , pero hay mentiras y mentiras ...",2021-07-24 02:43:00
subject1,0,"Si t soy sincera lo que vi fue la conversación , no se que mentira dijo pero sólo con eso pues ñie digamos que ese tipo conversación son desagradables .",2021-07-24 02:47:00
subject1,0,Aki en telegram como en cualquier otra red donde cualquiera puede escribirte pasa y muy seguido,2021-07-24 02:51:00
subject1,0,Nada estaba leyendo y tu ?,2021-07-26 09:54:00
subject1,0,"Claro no hay problema , podemos hablar si quieres no me molesta :)",2021-07-26 09:58:00
subject1,0,Pos suelo leer en wattpad,2021-07-26 09:59:00
subject1,0,"Si , hace poco que descargue la app y me gusta mucho",2021-07-26 10:02:00
subject1,0,"Leía el segundo libro de Almas Perdidas de Ariana Godoy , me gustan los libros de Ciencia Ficción",2021-07-26 10:04:00
subject1,0,"De vampiros ... me gustan todo lo que tiene que ver con ese mundo es genial , la fantasía y la ciencia ficción hacen nuestra mente volar",2021-07-26 10:05:00
subject1,0,"No estoy leyendo ahora cara sonriendo con sudor frío , es sólo que mi conexión es un asco por momentos",2021-07-26 10:07:00
subject1,0,Yo tampoco y me han hablado demasiado,2021-08-15 10:29:00
subject1,0,Siempre y cuando no se vuelva dependencia,2021-08-15 10:31:00
subject1,0,"es lo que opino , he presenciado gente que se ha vuelto adicto hasta un punto demasiado peligroso y no es nada bonito",2021-08-15 10:32:00
subject1,0,"exacto , nunk he tomado drogas ni ndd d eso ... digamos que en mi familia muchos murieron de enfermedades a partir del alcohol y el cigarro",2021-08-15 10:34:00
subject1,0,Yo también pero eso es una vez en años,2021-08-15 10:35:00
subject1,0,gente que le gusta,2021-08-15 10:36:00
subject1,0,A decir verdad no me gusta ninguno cara sonriendo con sudor frío lo veo turbio,2021-08-15 10:37:00
subject1,0,Es que lo exageran todo ... cara llorando de risa,2021-08-15 10:38:00
subject1,0,Hasta el momento no he descubierto mi lado bi así que no,2021-08-15 10:40:00
subject1,0,jajajja cara sonriendo con sudor frío,2021-08-15 10:40:00
subject1,0,"si t refieres a una peli anime , debo decir que es mi favorita",2021-08-15 10:43:00
subject1,0,"Una pregunta , es psicóloga o algo ?",2021-08-15 10:44:00
subject1,0,"Si ya me Di cuenta , pero usted es psicóloga o algo ? ?",2021-08-15 10:46:00
subject1,0,No habría que buscarla si me dijera si si o no ... cara de confusión,2021-08-15 10:49:00
subject1,0,"Yo no soy mucho de ver pelis animes , como todo soy más de ver lo que me llama la atención",2021-08-15 10:51:00
subject100,1,"Hola , estoy realmente mal , no se que hacer con mi vifa",2021-03-04 00:35:00
subject100,1,Que tengo problemas muy severos,2021-03-04 00:36:00
subject100,1,E igual me voy a tomar por culo,2021-03-04 00:36:00
subject100,1,Vivi ahi tiene toda la razon Mtr,2021-03-04 00:37:00
subject100,1,No te pases de listilla,2021-03-04 00:37:00
subject100,1,Por que ls cosas no pueden acabar bien,2021-03-04 00:37:00
subject100,1,May en este tipo de grupos diciendo lo que estas diciendo puede ser realmente grave asi que por favor,2021-03-04 00:42:00
subject100,1,Me vais a cuartar hasta tal grado ?,2021-03-04 00:42:00
subject100,1,Campeon ? Tu quien te crees que eres elio ? De donde eres ?,2021-03-04 00:45:00
subject100,1,O no ves las tonterias que dice,2021-03-04 00:47:00
subject100,1,Eso es por que es un desorientao,2021-03-04 00:47:00
subject10,1,umm pues como te explico ... mal : ´ (,2020-09-09 03:04:00
subject10,1,"pues jajaj seria muy bueno , me pasan demasiadas cosas en estos momentos , pensé que como estábamos en cuarentena y nadie salía no iba a pasar nada , pero la verdad me siento peor que antes al darme cuenta que no tengo a nadie conmigo , siento que todos me han abandonado , ya nos e que hacer , de verdad me siento mal no se como llegue a este punto",2020-09-09 03:06:00
subject10,1,"ojala y solo fuese ese el problema , en mi casa todos los días hay peleas , si no es entre mi mama y mi hermano , es entre mi hermano y mi hermana",2020-09-09 03:09:00
subject10,1,"pues son varias , me gusta bailar de hecho soy bailarina desde los tres , y hace una año aprendo gimnasia rítmica , ahora estoy en clases de dibujo",2020-09-09 03:11:00
subject10,1,"eso es lo que trato ahora , me cansé de prestarle atención a los demás , ahora solo me doy tiempo para mi , solo que creo que estoy haciendo las cosas muy MUY mal , creo que me metí en algo malo",2020-09-09 03:13:00
subject10,1,"dese hace muchos años hasta ahora he tenido problemas cuando se trata de como me veo , la cosa es que no me gusta nada verme a l espejo , me siento horrible , , y en mi intento idiota por hacer que me guste lo que veo encontré apoyo de chicas en internet , grupos de pro-Ana y pro-mía",2020-09-09 03:16:00
subject10,1,"estoy en un grupo donde todas son anoréxicas o bulímicas , tengo miedo , porque no se si es lo mejor haber hecho esto",2020-09-09 03:18:00
subject10,1,"ya lo se , desde el mío también lo veo algo malo , pero no quiero que una vez me salga de esto me sienta peor porque de verdad quiero gustarme , todo el mundo me dice linda no seque , pero no entiendo como no puedo ver eso , de verdad me pone mal",2020-09-09 03:21:00
subject10,1,"espero poder hacerlo en estos momento ya que no salgo ni nada , siento que es algo bueno , si me siento muy mal porque todos me abandonaron , pero al menos solo al menos quiero sentirme bien conmigo",2020-09-09 03:25:00
subject10,1,"que lindos de verdad , lo ultimo que necesito en estos momentos es desprecio , antes podía un poco mas con esto pero desde un tiempo para acá todo se ha estado complicando mucho mas",2020-09-09 03:30:00
subject10,1,ahhh jajja ok ok,2020-09-09 03:32:00
subject10,1,"yo lo hacia , lo deje hace un tiempo , pero siempre usaba algo nuevo jajja entonces no se",2020-09-10 17:19:00
subject10,1,pues si notas que se te inflama mucho y se pone de colores extraños ahí si preocúpate,2020-09-10 17:19:00
subject10,1,"ooo que tétrico jajaj , yo lo hacia mas bien era por rabia , a veces me dan arranques raros pero ya no lo hago , jajja wenoo que yo me acuerde",2020-09-10 17:32:00
subject10,1,mor estas igual que io : v,2020-09-10 17:38:00
subject10,1,"aunque lo mío es mas por la cuarentena , me siento re sola , y pues como no recibo apoyo de nadie aja , esta ese hueco en el corazoncito : ´ (",2020-09-10 17:39:00
subject10,1,"umm pues si , pero eso no quita que todos mis "" amigos "" sean unos pedazos de perros todos :)",2020-09-10 17:41:00
subject10,1,no te gusta la música ? ?,2020-09-10 17:42:00
subject10,1,"puesss cuando te sientas mal y así , puedes escuchar un poco , al menos a mi me relaja , weno a veces jajjaja",2020-09-10 17:44:00
subject10,1,"ohh , mi mas sentido pésame de verdad",2020-09-10 17:45:00
subject10,1,jeje yo soy k-poper,2020-09-10 17:48:00
subject10,1,"coño mija pensamos igual , que rabia tan mlp",2020-09-11 00:30:00
subject10,1,cuando es la charla ?,2020-09-11 01:24:00
subject10,1,uishhh que raro reencarnar y eso jajajaj,2020-09-11 01:58:00
subject107,0,"quizas es mejor que hables con ellas y le cuentes todo esto , por tu bien y por aclarar todo",2021-07-12 21:10:00
subject107,0,rollo que la digas de aclarar todo,2021-07-12 21:10:00
subject107,0,entiendo que si no quiere ella seguir la relacion o necesita un tiempo,2021-07-12 21:12:00
subject107,0,lo mejor es que lo respetes,2021-07-12 21:12:00
subject107,0,"entiendo que es facil decirlo , pero no queda otra",2021-07-12 21:12:00
subject107,0,pero intenta mantener la mente ocupada y no obsesionarte con los recuerdos sobre ella y demas,2021-07-12 21:13:00
subject107,0,"entiendo . Bueno , al final seguro que en el futuro llegaran personas que te acaben llenando tambien , y no solo ella",2021-07-12 21:15:00
subject107,0,"Aun asi , no tienes por que perderla si lo dejais , ¿ no ?",2021-07-12 21:15:00
subject107,0,"tampoco creo que sea bueno que la odies , odiar no es bueno",2021-07-12 21:17:00
subject107,0,"Al final , yo creo que el tiempo todo lo cura . Quizas tu necesites años",2021-07-12 21:18:00
subject107,0,"Pero vamos , no tienes por que "" perderla """,2021-07-12 21:18:00
subject107,0,cuanto llevas sin ver a tu familia y amigos ?,2021-07-12 21:18:00
subject107,0,yo soy de españa,2021-07-12 22:06:00
subject107,0,No se si estarás de acuerdo conmigo Z,2021-07-16 00:32:00
subject107,0,"Ah si , es reiterado",2021-07-16 00:34:00
subject107,0,Oye otra vez spam xddd,2021-07-16 18:26:00
subject107,0,Space Jam con Lola Indigo,2021-07-16 18:27:00
subject107,0,Y otra vez Space Jam encima,2021-07-16 21:27:00
subject107,0,Xd pero deja de pasarlo no ?,2021-07-16 22:12:00
subject107,0,Que te pasa ImA,2021-07-16 22:58:00
subject107,0,Otra vez dios mio,2021-07-16 23:22:00
subject107,0,A que se debe ese odio ?,2021-07-16 23:22:00
subject107,0,Que ha pasado para teuncarte la vida,2021-07-16 23:23:00
subject107,0,Siento mucho eso . De verdad no tiene cura ? O algún tratamiento para mitigar daños,2021-07-16 23:57:00
subject107,0,O futuros daños mayores,2021-07-16 23:57:00
subject107,0,Y no puedes denunciar a la empresa que te mantuvo en esas condiciones ?,2021-07-16 23:59:00
subject107,0,Buenas tardes en españa,2021-07-17 12:18:00
subject107,0,"me alegroo , yo bien tamb",2021-07-17 12:22:00
subject107,0,"Ah , ya vi que paso",2021-07-17 14:08:00
subject107,0,Bien métido el warm ese,2021-07-17 14:09:00
subject107,0,Liados ? A que te refieres,2021-07-18 11:46:00
subject107,0,Puede que no te responda simplemente porque no le apetece,2021-07-18 11:46:00
subject107,0,O quiere desconectar del móvil una temporada,2021-07-18 11:46:00
subject107,0,Hay muchas razones no ?,2021-07-18 11:46:00
subject107,0,"A ver , depende , es que cada persona es un mundo",2021-07-18 11:52:00
subject107,0,Yo por ejemplo apenas uso WhatsApp ni respondo mensajes,2021-07-18 11:52:00
subject107,0,En parte porque no me gusta y quiero desconectar,2021-07-18 11:52:00
subject107,0,"Y también porque no he "" quedado "" con nadie etc etc",2021-07-18 11:53:00
subject107,0,Si tu con esa persona tienes un vinculo mayor que el de hablaros cada mucho tiempo y demas,2021-07-18 11:53:00
subject107,0,"Pues si , que te responda",2021-07-18 11:53:00
subject107,0,Es entendible tu queja,2021-07-18 11:53:00
subject107,0,Es que eso es tan relativo nose,2021-07-18 11:53:00
subject107,0,"Por ejemplo , si es tu pareja quien no te responde , al tener un vínculo tan estrecho es entendible que te frustres",2021-07-18 11:54:00
subject107,0,Es que relaciones estrechas hay pocas,2021-07-18 11:56:00
subject107,0,"Familiares y a veces ni eso , y pareja",2021-07-18 11:56:00
subject107,0,O amigos muy muy cercanos,2021-07-18 11:56:00
subject107,0,"Pero bueno , si en alguna etapa te tienes que dar un respiro , te puede venir bieb",2021-07-18 11:57:00
subject107,0,"Yo antes hacia como tu , siempre al loro , pero me di cuenta de que me quemaba mucho estar así todo el rato . Si a ti no te quema , perfecto la vd",2021-07-18 11:58:00
subject107,0,"Yaya , depende cada uno",2021-07-18 12:05:00
subject107,0,"Como mejor te sientas , sin llegar tampoco a tener una dependencia excesiva",2021-07-18 12:05:00
subject107,0,"hola tio , que tal vas ?",2021-07-19 15:50:00
subject107,0,"me alegro , pollo esta contento ?",2021-07-19 15:56:00
subject107,0,que mitica la cancion ofu,2021-07-21 16:55:00
subject107,0,"es broma , que te pasa ?",2021-07-25 21:30:00
subject107,0,por eso radiohead pone a - 40 de velocidad su musica,2021-07-25 21:39:00
subject107,0,gracias por la data pala,2021-07-25 21:40:00
subject107,0,"que tal denis , como va pollo ?",2021-07-25 21:53:00
subject107,0,"hablala mañana sino , en plan que se vea natural",2021-07-25 22:17:00
subject107,0,no te quedes con las ganas,2021-07-25 22:18:00
subject107,0,eras la de argentina no ?,2021-08-03 16:00:00
subject107,0,"Denis , como es que te fuiste del grupo ? @USER",2021-08-08 23:25:00
subject107,0,Esta bien evadirse la verdad,2021-08-08 23:38:00
subject107,0,Algo que te permita liberar tension,2021-08-08 23:38:00
subject107,0,Yo creo que sí que pueden servir para liberar tension,2021-08-08 23:40:00
subject107,0,"Yo igual en vd , pero me sirve como motivación",2021-08-08 23:41:00
subject107,0,Me motiva darlo todo aunque sea en un videojuego yo solo en mi cuarto,2021-08-08 23:42:00
subject107,0,Y no caer tampoco en adicciones,2021-08-08 23:43:00
subject107,0,Fuerza con todo eso . Seguro que poco a poco irá mejor,2021-08-08 23:51:00
subject107,0,Estabas yendo a una psicóloga no ?,2021-08-08 23:51:00
subject107,0,Joder llamando a tu madre que tipo,2021-08-15 17:21:00
subject107,0,Tu ya pasaste de responderle y ahora va a por tu madre ?,2021-08-15 17:22:00
subject107,0,Dile a tu madre que pase o algo porque sino ...,2021-08-15 17:22:00
subject107,0,Es un amigo del que se quiere distanciar porque debe ser mu toxico el tipo,2021-08-15 17:23:00
subject107,0,Dile a tu madre que ni le pille el teléfono porque sino .. m,2021-08-15 17:24:00
subject107,0,"Si no entiende que quieras distanciarte , allá el",2021-08-15 17:24:00
subject107,0,"Hombre , si encima fuese de malas",2021-08-15 17:24:00
subject107,0,Tu madre que le ha dicho ?,2021-08-15 17:24:00
subject107,0,Debe aceptar que tu quieras distanciarte . Es tu vida,2021-08-15 17:25:00
subject107,0,"por dios , borra eso , no compartas estas imagenes por aqui",2021-08-17 12:02:00
subject107,0,"si quieres podemos hablar estos asuntos , para evitarse , pero no pases imagenes de esto",2021-08-17 12:03:00
subject107,0,las reglas del grupo ( creo ) que lo prohiben,2021-08-17 12:03:00
