id,label,message,date
subject451,0,"Realmente no era una persona enojada , porque siempre me preguntaba porque a ami",2020-10-08 06:18:00
subject451,0,Y odiaba a Dios y no lo veia,2020-10-08 06:18:00
subject451,0,Pero te comprendo asi q tranqui,2020-10-08 06:18:00
subject451,0,Chicos / as me voy a dormir si necesitan hablar estoy mandenmen mensaje si quieren o arrobemen que descansen,2020-10-08 06:20:00
subject451,0,Y no lo olvides vos tenes valor al igual q todos aqui bíceps flexionado tono de piel claro bíceps flexionado tono de piel claro,2020-10-08 06:21:00
subject448,0,Dejaras solo a tu perrito,2022-03-13 16:49:00
subject448,0,Tenemos un grupo de extrema derecha católica integrista,2022-03-31 16:16:00
subject448,0,Quien quiera entrar que lo haga muchas gracias,2022-03-31 16:17:00
subject448,0,Hay alguien de Perú ?,2022-04-06 22:44:00
subject448,0,Como están las cosas con la huelga ?,2022-04-06 22:45:00
subject448,0,Es buena idea viajar ahora allí ?,2022-04-06 22:45:00
subject448,0,Esta en un estado que no siente nada,2022-04-15 16:15:00
subject448,0,"Aquí , intercambiando experiencias sobre el tema",2022-04-15 16:16:00
subject448,0,Es sentirte con bajas vibraciones,2022-04-15 16:17:00
subject448,0,No sentir nada cuando te acercas a alguien,2022-04-15 16:17:00
subject448,0,Van dos años y ahora saliendo de esto,2022-04-15 16:18:00
subject448,0,Creo que es un estado que viene en esta fase,2022-04-15 16:18:00
subject448,0,"Además dijiste que no sientes , no puedes sentir xd",2022-04-15 16:19:00
subject448,0,"Así es es , antes de esto , sentia mucho , ahora todo eso se ha ido",2022-04-15 16:20:00
subject448,0,"Eso me pregunto , supongo que será una reacción del cuerpo tras un largo proceso depresivo",2022-04-15 16:21:00
subject448,0,Como se pueden buscar más canales de telegram,2022-04-15 20:49:00
subject448,0,Que le pasa al Whatsapp,2022-04-18 12:10:00
subject448,0,Conoce la expresión en la calle,2022-04-19 23:15:00
subject448,0,De que un tío lleva peluca,2022-04-19 23:15:00
subject448,0,Como si estuviera dentro del armario,2022-04-19 23:15:00
subject448,0,Hay aspergers por aquí,2022-05-01 21:17:00
subject448,0,Por eso no importa lo que pasa si no como te lo tomas,2022-05-01 21:32:00
subject448,0,Que alegría dan las mujeres a la vida,2022-05-01 21:58:00
subject448,0,"No se , a los hombres nos pone felices que haya mujeres , como hablan , como se mueven , como rien",2022-05-01 21:58:00
subject190,1,Es la unica persona que estuvo conmigo mientras todos me ignoraban y me insultaba,2021-10-24 08:48:00
subject190,1,Y ahora no me quiere ni hablar,2021-10-24 08:48:00
subject190,1,Pero yo no quiero a nadie más que no sea ella ..,2021-10-24 08:56:00
subject190,1,"Ella y yo estuvimos 3 años juntos hasta hace 6 meses , tuvimos un problema por diferentes opiniones y se enojo demasiado y me termino sin razón alguna",2021-10-24 08:59:00
subject190,1,He intentado de todo,2021-10-24 08:59:00
subject190,1,"Estar con alguien más , olvidarla bloqueandola y pedirle que me bloquee",2021-10-24 09:00:00
subject190,1,He intentado hablando con otras mujeres,2021-10-24 09:00:00
subject190,1,Pero ninguna es igual a ella ...,2021-10-24 09:01:00
subject190,1,No hay noche que no llore,2021-10-24 09:01:00
subject190,1,O dia que no me sienta solo,2021-10-24 09:01:00
subject190,1,Aveces solo sueño estando a su lado,2021-10-24 09:01:00
subject190,1,Y me despierto llorando,2021-10-24 09:01:00
subject190,1,No soy capaz de dormir bien,2021-10-24 09:02:00
subject190,1,Me siento mal y muy decaido,2021-10-24 09:02:00
subject190,1,Es como una tortura mental transformada en amor,2021-10-24 09:02:00
subject190,1,Pero no quiero dejar de amarla,2021-10-24 09:02:00
subject190,1,Ella es mi todo,2021-10-24 09:02:00
subject190,1,Y sin ella no soy nada,2021-10-24 09:03:00
subject190,1,Me siento la persona más estupida por haberla dejado ir,2021-10-24 09:05:00
subject190,1,Por no haberla entendido desde el principio,2021-10-24 09:05:00
subject190,1,Y aun asi cada dia que pasa mis ganas de morir aumentan porque cada dia hay menos esperanza de recuperarla,2021-10-24 09:06:00
subject190,1,Llevo más de 6 meses asi ...,2021-10-24 09:10:00
subject190,1,Sinceramente no creo que pueda aguantar más ...,2021-10-24 09:18:00
subject190,1,"Y pues está bien , no perdería nada , ya estoy lo suficientemente lejos de todos como para que alguien se de cuenta o le procupe",2021-10-24 09:19:00
subject190,1,Todo lo que me gustaba hacer lo hacia con ella,2021-10-24 09:19:00
subject190,1,Ahora cada que lo intento me pongo a llorar y me deprimo aun más,2021-10-24 09:19:00
subject190,1,Por cierto luego de que ella y yo terminaramos me descuide de todo y voy perdiendo 9 materias,2021-10-24 09:22:00
subject190,1,Asi que tampoco me importaria seguir vivo para aguantar regaños de profesores y de mis ñadres,2021-10-24 09:23:00
subject190,1,No vaya a ser que la cague,2021-10-24 09:27:00
subject190,1,"Ya regrese , tuve que cargar mi telefono porque",2021-10-24 17:41:00
subject190,1,No lo habia puesto a cargar en mucho tiempo,2021-10-24 17:41:00
subject190,1,"Lo he intentado pero siempre le vuelvo a hablar , soy un tonto",2021-10-24 19:00:00
subject190,1,Lo que pasa es que yo tampoco quiero alejarme de ella,2021-10-24 19:38:00
subject190,1,Aunque me haga daño,2021-10-24 19:38:00
subject190,1,Otra vez discutiendo con ella ...,2021-10-24 20:09:00
subject190,1,Supongo que ninguno de nosotros esta destinado a estar con la persona que amamos,2021-10-24 21:21:00
subject190,1,Creo que la unica cosa que me hace feliz después de celin es escuchar rap,2021-10-26 03:28:00
subject190,1,Me puse a escuchar rap y me senti bien,2021-10-26 03:28:00
subject190,1,Deje de llorar y me tranquilizaba al escuchar los diferentes tipos de ritmos,2021-10-26 03:28:00
subject190,1,Y a prestarle atencion a las voces y al beat,2021-10-26 03:28:00
subject190,1,Supongo que seria mejor,2021-10-26 04:04:00
subject190,1,Aun asi no estoy seguro,2021-10-26 04:04:00
subject190,1,"Hola , perdoname se dieron cuenta de lo que haria y me internaron en un hospital con medicamentos antidepresivos y medicamentos para la ansiedad ya estoy mejor y en mi casa",2021-11-03 18:05:00
subject190,1,Si ya todo está un poco mejor,2021-11-03 18:33:00
subject240,1,Hola a todos y todas,2020-05-27 08:41:00
subject240,1,Bno Aki vamos ya keda otro día menos a trabajar ahora,2020-05-27 08:51:00
subject240,1,Para q llegue la felicidad,2020-05-27 09:26:00
subject240,1,Feliz digo morirme esta muerto ya eres feliz,2020-05-27 09:37:00
subject240,1,Solamente muerto yo cuando me muera q será ya mismo q me escupan en la tumba,2020-05-27 09:41:00
subject240,1,Después os cuento lo q me pasa no kiero llamar la atención ni nada eso ami no me gusta solo q lo q me pasa ami es grave esque ahora estoy trabajando,2020-05-27 09:51:00
subject240,1,"Buenas tengo una emfermedad desde hace tiempo también he hecho un pactó a la ouija despues , hay una chica que yo le pegado cuando eso es mentira y me esta armagando invectandose cosas , de mi que , son mentira y hay gente que ma , parao oye esto lo otro y yo q es mentira no hacerle caso xfavor y ya estoy en el límite de todo",2020-05-27 15:46:00
subject240,1,Que una vena esta pinzando a otra y meo sangre,2020-05-27 23:21:00
subject240,1,Si pero no me la van hacer hasta q valla muy mal,2020-05-27 23:34:00
subject240,1,Xq entrar en el quirófano puedo morir Entoces lo médicos no se atreven a realizar una operación asi,2020-05-27 23:35:00
subject240,1,Puedo preguntar una cosa,2020-05-31 14:24:00
subject240,1,Sabeis algún sistema de muerte si dolor,2020-05-31 18:01:00
subject240,1,Xq es lo mejor no te enteras de nada y también por que ya en la vida hay minuto dolor x eso es mejor morir sin dolor,2020-05-31 18:16:00
subject240,1,Desde hace mucho tiempo no kiero sentir dolor,2020-05-31 18:23:00
subject240,1,Todo asta andar me duele,2020-05-31 18:27:00
subject240,1,Hable con un psicóloga he hablado alguna cosa a gente muy cercana pero nadie sabe lo q real mente me pasa me atormenta y x la q kiero esta muerto,2020-05-31 18:57:00
subject240,1,Yo eske no le tengo q contar a ningún psicologo lo q real mente ne pasa xq xq lo puede contar a otra gente soy muy desconfiado xq x todo lo q man echo,2020-05-31 19:07:00
subject240,1,No lo cuento como ya e dicho soy muy desconfiado me puede hablar alguien de la otra punta de mundo q nada es x la desconfianza,2020-05-31 19:18:00
subject240,1,Tengo 22 años pero x dentro es como su tuviera 500 años,2020-05-31 19:44:00
subject240,1,Mi vida no va mejorar,2020-05-31 19:45:00
subject240,1,No buscó ni compasión ni lastima xq eso es muy humillante y penoso solo e preguntado algún sistema de muerte sin dolor para yo saver aunque ya ser alguno xq en intenez vez de todo,2020-06-01 00:19:00
subject240,1,Hola sabéis alguna frase o Estado Asín de depresión o tristeza pero sin q se note mucho Es para surbila algún sitio pero no kiero q se note mucho no kiero q nadie me pregunte,2020-06-08 03:50:00
subject240,1,Tu paes nose pueden Meter en tu vida sentimental o privada xq es tuya no suya,2020-07-26 23:39:00
subject240,1,Seguro q lo conoces con lo linda q eres nadie es perfecto todos trnenos algun defecto,2021-01-22 01:36:00
subject389,1,"bueno yo os comento tengo esquizofrenia paranoide y un trastorno de la conducta mixta y de las emociones , llevo años buscando tácticas para el tema de las voces , y controlar un poco las emociones , he pasado por autolesiones , ingresos en psiquiatricos y varios tipos de medicación , aun asi siempre digo en mi mente siempre ahi algo de luz en la inmensa oscuridad , intento apoyarme en mi familia , en mis verdaderas amistades y aun asi en mentalizarme y ver que ahi cosas muy positivas en mi vida , el problema es que soy una persona insegura a la vez que depresiva , puede que intente sacar una sonrisa durante el dia pero a las noches me derrumbo y caigo en el pozo de la tristeza y desesperación , algun consejo para sobrellevarlo mejor ? Estoy con medicacion fuerte pero aun asi ..",2020-07-26 01:17:00
subject389,1,La mente a veces es mas fuerte que la resistencia,2020-07-26 01:32:00
subject389,1,Me pongo musica para desviar las voces y el autocontrol,2020-07-26 01:33:00
subject389,1,"Yo antes tenia dependencia a alguien , era una persona que no podia estar sola , he incluso toxica , hasta que llego un momento que pense en darme tiempo para mi mismo y encontrame un poco , al principio me costó , luego ya me vino todo solo y fluido empeze a disftutar de las pequeñas cosas , de los pequeños detalles , a veces ahí que asumir los problemas y alejarte un poco de la vida ..",2020-07-27 00:33:00
subject389,1,"Realmente tienes que sobrevalorarte , creer en ti , en tu presente , el pasado es el pasado , y el futuro puede cambiar por diferentes maneras que afrontes las situaciones , nunca es todo blanco ni todo es negro , es encontrar el equilibro mental y situación familiar , amistad u relación .",2020-07-27 00:37:00
subject389,1,"Mi frase es y siempre sera "" siempre ahí algo de luz en la inmensa oscuridad """,2020-07-27 00:38:00
subject389,1,"El mañana eres tu quien decide como será , tus actitudes en la vida , tus pensamientos , tus reflexiones , tu forma de ver las cosas , el trato hacia los demas , disfruta de los pequeños detalles , claramente siempre estará ese temor , ese miedo , esas ganas de tirar la toalla , aislarte del mundo , incluso dormirte y no volverte a despertar , por que ami me ha pasado y me pasa , pero lo dicho ahí que ser razonable en la vida y luchar por lo que quieres y por tus metas , el que sigue la consigue .",2020-07-27 00:44:00
subject389,1,Estos tatuajes que tengo son muy significativos para mi,2020-07-27 00:51:00
subject389,1,"Incluso cada corte en mi cuerpo son guerras internas que he tenido en un pasado , cicatrices que estaran de por vida .",2020-07-27 00:54:00
subject389,1,"Yo he ingresado en un pasado en urgencias por varios ataques de autolesiones graves y perder mucha sangre pero eran epocas oscuras en mi vida , no me sentía bien conmigo mismo y por eso me tatue con cosas que se reflejaban lo duro que es la vida en algunos instantes , pero de todo se sale , y el tatuaje de la muñeca lo describe perfectamente",2020-07-27 00:58:00
subject389,1,Lo malo es como podeis ver los cortes eran profundos y se ven aunque me haya tatuado,2020-07-27 01:01:00
subject389,1,Pero bueno son cicatrices de batallas perdidas,2020-07-27 01:04:00
subject389,1,"Lo dicho disfruta de los pequeños momentos , de las pequeñas cosas que parecen sin importancia , pero en realidad son mas importantes de lo que tu crees , disfruta de la vida , comete el mundo somos jóvenes , caeremos pero nos levantaremos cueste lo que cueste , haz locuras , equivocate , sientete vivo , arropate en tu familia , en las amistades fiables , esas que se cuentan con los dedos de una mano e incluso a veces sobran dedos , pero lo mas importante cree en ti , puedes con todo lo que te propongas",2020-07-27 01:10:00
subject389,1,"Apoyandome en la gente que me hace sentir bien conmigo mismo , con tecnicas de relajación , y lucha día a día para no caer , influye mucho la familia , amistades o pareja , pero lo mas fuerte debe ser la apreciación de uno mismo de ver el cambio que va haciendo durante sus etapas , yo os doy mucho animo a todos y hacedme caso que siempre ahí algo de luz en la inmesa oscuridad",2020-07-27 01:30:00
subject389,1,De nada para eso estamos,2020-07-27 01:56:00
subject363,1,Y de cualquier cosa,2022-04-15 00:33:00
subject363,1,De identidad de género se puede,2022-04-15 00:36:00
subject363,1,Ok es que yo me siento chica,2022-04-15 00:36:00
subject363,1,Pero la gente no lo acepta,2022-04-15 00:37:00
subject363,1,Si kiero pero no me dejan,2022-04-15 00:38:00
subject363,1,Yo solo no puedo ir al médico yo no camino,2022-04-15 11:12:00
subject363,1,Hoy estoy algo mejor el lunes voy a la sicóloga,2022-04-15 11:15:00
subject363,1,Ok yo me e vestido de chica,2022-04-15 11:20:00
subject363,1,Si la sicóloga dice que ya está todo listo para ir al hospital para que me espliquen el como es la transición,2022-04-15 11:26:00
subject363,1,Perdón ayer me deje dormir,2022-04-15 11:33:00
subject363,1,Mi familia parece que no lo ve,2022-04-15 11:35:00
subject363,1,Mi sicóloga dice que tengo derecho a ser como me siento,2022-04-15 11:37:00
subject363,1,Si yo el lunes pregunto a sicóloga que ya estoy listo,2022-04-15 11:40:00
subject363,1,Y yo sí kieres puedes hablarme por privado,2022-04-16 10:22:00
subject363,1,Yo no me meto en problemas ajenos,2022-04-17 11:53:00
subject363,1,Hola el suisidio es por depresion,2022-04-17 17:44:00
subject363,1,Ok es que una amiga mia lo intento,2022-04-17 18:26:00
subject363,1,No rendirnos no pero posiblemente sea más fácil decirlo que vivirlo,2022-04-17 20:55:00
subject363,1,Que está bien que la animes pero no se va de un día pa otro,2022-04-17 20:58:00
subject363,1,Claro que todos merecemos ser felices,2022-04-17 23:04:00
subject363,1,Como puedo ayudar a una amiga para que kiera vivir,2022-04-18 20:06:00
subject363,1,Si es una amiga del centro,2022-04-18 20:23:00
subject363,1,Es que no tiene telegran,2022-04-18 22:16:00
subject363,1,Yo se lo comento,2022-04-18 22:34:00
subject363,1,Yo tengo sobrinos y se portan bien,2022-04-18 22:52:00
subject363,1,A mis sobrinos le enseñamos educación y a dar las gracias,2022-04-18 22:55:00
subject363,1,Pues eso sí es un problema,2022-04-18 22:58:00
subject363,1,Pues si ahí te doy la razon,2022-04-18 23:00:00
subject363,1,Si lo educan así así se keda,2022-04-18 23:01:00
subject363,1,Mis sobrinos se portan muy bien y son niños,2022-04-18 23:02:00
subject434,1,Los de mi alrededor dicen que estoy en depresión pero yo no lo noto ¿ es normal ?,2021-01-15 10:24:00
subject434,1,"Pues ... rio mucho y de un momento a otro me pongo muy emo , hay días que no duermo y otros que puedo pasar más de 15 horas durmiendo , hay semanas que como mucho y otras que no como , es solo un desorden en todo y bueno el pensamiento suicida que nunca me ha faltado pero es algo que he tenido siempre , no es ahora , me adapte a el",2021-01-15 10:33:00
subject434,1,"Hostias , es que no puedo , es como revolver cosas del fondo y duele cara llorando de risa hay algo en concreto que quieras saber ?",2021-01-15 10:37:00
subject434,1,@USER porque te gusta ayudar ?,2021-01-15 10:56:00
subject434,1,Eso explica muchas cosas,2021-01-15 10:58:00
subject434,1,"Palomo , ese desánimo tiene alguna razón ? O es inexplicable ?",2021-01-15 10:59:00
subject434,1,"Ya ya te entiendo , estoy pasando por lo mismo",2021-01-15 11:01:00
subject434,1,Solicite el supuesto ingreso minimo y me lo denegaron cara con símbolos en la boca,2021-01-15 11:02:00
subject434,1,"De hecho me encuentro en una encrucijada tremenda . Yo soy turca / colombiana , realmente siempre ame España y su gente",2021-01-15 11:06:00
subject434,1,"Estoy aquí por mi novio / esposo solo que a pesar de que ame muchísimo España , no se salva de la mala situación y te miento si te digo que puedo salir adelante aquí",2021-01-15 11:07:00
subject434,1,Se que tendré que devolverme a Turquía tarde o temprano,2021-01-15 11:08:00
subject434,1,Oh que bien ! cara feliz con ojos sonrientes,2021-01-15 11:08:00
subject434,1,"Jajaaj hace bastante que ya no saca música el hombre , se júbilo",2021-01-15 11:09:00
subject434,1,"Lary , hueles a psicología , es tu vocación",2021-01-15 11:10:00
subject434,1,Desde que me hizo esas 2 preguntas me desgarro,2021-01-15 11:11:00
subject434,1,"Siempre deteste los psicólogos , de hecho nunca pise ninguno por ese mismo odio pero creo que con ella ya se que labor hacen , hacerte pensar , remover todo lo que no habías descubierto en ti",2021-01-15 11:13:00
subject434,1,Yo no quiero descubrir mi raíz,2021-01-15 11:14:00
subject434,1,Pensar en ello creo que me mataria,2021-01-15 11:14:00
