@relation IberLef-Challenge
@attribute 'claseValue' {0,1}
@attribute 'textValue' string
@data
 0," Hola buena tarde , la soledad , la tristeza y la depresión hace que tu vida cada día sea una carga más difícil de llevar ? Buscas la luz que tanto anhelas en tu vida , buscas ser feliz , buscas el amor que tanto necesitas ? Deseas conseguir todo eso , a cambio de recibir mi voluntad y mi amor en tu vida , entregando tu existencia con amor y fe a mi voluntad ? Si lo deseas , escríbeme por favor . Hola es un gusto conocerte , como te sientes ? Soy de Ciudad de Guatemala y tengo 31 años , ustedes cómo están ? el gusto es mío , dime cómo ha sido tu vida hasta hoy ? Te entiendo , me imagino que es de madrugada allá en donde vives a comparación de mi horario Dime cómo ha sido tu vida hasta hoy ? Te entiendo , yo pasé un episodio muy fuerte de depresión por la muerte de mi esposa hace 8 años , y al momento de superar eso tuve el ideal de crear la familia de amor de la cual hoy publiqué Llevo 7 años a cargo de mi familia de amor Te entiendo , cuál es tu edad ? Y como te fue hoy ? Te gustaría que através de mis palabras de luz y amor , pueda llenar todo vacío que haya en tu vida ? Si , he logrado superar esa parte de mi vida Y aprendi a vivir con los recuerdos , que solo te motivan a seguir adelante Y dime cómo ha sido tu vida hasta hoy ? Porque ha sido así ? Te gustaría compartir lo que te ha sucedido ? Te he escrito en privado , para que mi luz y mi voluntad de amor pueda llenar tu ser Como ha sido para ti , que solo te jueguen sin entenderte ? Ese sufrimiento sigue en ti al día de hoy ? Quieres que te ayude a calmar ese dolor y a expresar lo que sientes ? Porque , que ha sucedido ? Verás que todo saldrá bien @USER Solo trata de concentrarte en el tiempo que tengas disponible y todo irá bien Lo sé , se lo difícil que es esto , pero si los dos estamos juntos en esto , no será tan difícil , lo intentamos ? Deseas que guíe tu vida con mi luz y fortaleza ? Entiendo lo duro de la negatividad , he pasado mucho pruebas y se lo difícil que es vivir asi Quieres que llené todo vacío que la negatividad ha creado en ti ? En darte un nuevo sentido a como ves tú existencia Y cambiar esa negatividad en estabilidad para tu existencia cariño Lo siento si te ha molestado esa forma de tratarte No fue mi intención Dime deseas que intente ayudarte y así juntos salir de la negatividad que te aqueja "
 1," Hola soy nuevo en el grupo , un loco más que se ha pensado en suicidar , parece que la edad no importa cuando has pasado por mucho . Estoy empezando y me encuentro con tu audio Nunca he sido tan valiente cara_desanimada yo en lo personal no lo soportaría . Pero no hay propósito en la vida me he dado cuenta No significa nada que estemos aquí Y eso significa que puede serlo todo Aquí en México es de madrugada No solo es filosofar cara_desanimada Hoy cuando iba por alcohol me topé con una banda armada Y me dio por no corres Por caminar sin prisa Los malditos no me dieron la dicha La verdad es que me dio igual Vivir o morir ¿ para que ? Entonces quizá me entiendes Sabes iba camino a una tienda para comprar cerveza , lo único en.lo que pensaba era en llegar a mi.xada y embriagarm"
 1," Solo los que sufrimos depresión sabemos lo difícil que es cara_desanimada Que tal podemos estar como para buscar apoyo en otros en un chat ? cara_desanimada Gracias , eso hice hace un rato . Llorar bajo la ducha también me calma Que técnicas usan para luchar contra la depresión ? Estoy teniendo otro episodio , quiero intentarlo Ni eso se si quiero cara_desanimada Que bonito . Gracias por compartirlo Yo creo que ni el tiempo , el dinero , ni el que dirán puede decidir lo que serás . Si es una carrera que no ejercerás pq no te gusta seguirá siendo tiempo  perdido  ya llevas 5años sin ser feliz , no llegues a 7 . Libérate y has algo que ames Que buenos somos para aconsejar a los demás jeje y con nuestras propias cosas somos tan negativos Yo entre a 4 universidades y la 4 fue la última , encontré algo que me gustará . Me dio miedo , pena , pero no me arrepiento . Intentalo corazón_rojo Primero estudie diseño , me salí , luego artes , me salí . Luego educación y me salí . Entre luego por fisioterapia y allí me quedé , al terminar regrese a estudiar educación Si puedes , puedes con todo . Solo tienes que decidir si no lo quieres  aguantar Yo soy vzla viviendo en Colombia . Y pues , acabo de terminar con mi novio y vivimos juntos Me da paz leerte ... Todos los que están aquí son diagnosticados con depresión ? Yo si , soy medicada En cuartos separados , hoy terminamos y es horrible . Me quedé seca de llorar cara_desanimada ahora me bebo un vino , busque en telegram un grupo y comencé a escribir ( este ) Mi cita es virtual . Yo también depresión y ansiedad Muchas discusiones y problemas con su mama cara_neutral cara_llorando_de_risa cara_llorando_de_risa cara_llorando_de_risa Yo tengo terapia una vez al mes , pero desde nov no he podido volver Se nota , que bonito Jejeje si . Yo trabajo . Ya me gradue hace años pero no ejerzo No creo , aúnq tengo el corazón_roto cara_desanimada Espero no esté aquí alguien que me conozca cara_llorando_de_risa Feliz cumpleaños vero , animo . Que Dios te bendiga mucho Siempre hay una luz , una esperanza . Yo también tengo pensamientos suicida , y no sé si crees en Dios pero yo si . Y logro salir de ellos  llevando mis pensamientos a l obeciencia de Dios  me ayuda pensar en cosas por las que puedo agradecer . A veces creemos que no hay ninguna , pero si . Por ejemplo el poder bañarnos , tomar agua son cosas par agradecer . Por favor no lo hagas , hay personas que sufrirían al tu irte , aunque no lo creas . Dios te bendiga No hagas feliz a nadie , se feliz tu . Solo hay que dar el primer pso Por mi salud mental saldré de este grupo cara_desanimad"
 1," yo no estoy deprimido bueno pierdo la hilacion es muy dificil estar al corriente de lo que tratan , cada uno tiene su punto de vista yo me perdi del tema , el grupo es muy activo eso , no se pierda eso hay que canalizar el dolor es cierto a mi me dijeron que las emociones hay que dejarlas pasar que bien que te guste amigo yo de aca conoci a una chica me ayudo tambien bastante me hablaba de canalizar las emociones y vivir el presente si claro muy cierto a mi me gusta la musica instrumental por eso no queras vivir tu secreto de la montaña Lo mismo le digo No te rindas la vida vale mucho Eres una persona muy valiosa y has ayudado mucho a las personas de . Este grupo Particularmente yo estoy de acuerdo con tu decisión Y lo poco que leí Más yo creo un grupo donde se manifiesta en contra de la vida no estoy de acuerdo no es un juego Algo serio lo pone como algo simple y un derecho Es totalmente descabellada esa idea La vida vale muchísimo para que sea un derecho , creo que lo último sería en caso de una enfermedad terminal Quitársela , a veces los pesares no debilitan y son ideas que se cruza negativamente en momentos debilidad Pero no por ello hay un derecho en manifestarlo así a la ligera , hay momentos donde el dolor corrompe y debilita , no es tan fácil para algunos , no les ha tocado vivir situaciones extremas Pero siempre hay una luz de esperanza No hay que rendirse Si ya dejemos atrás esto Se perdieron mis audífonos No puedo trabajar bien si ellos como te va was asi tienes malas actitudes la vida es pesada a veces las cosas se ven mal y no vemos la salida a veces cuestion de organizarse me ha ido un poco mal en pandemia pero aca estoy para levantarme lamento mucho que Arturo se retire , cada quien vive quiza su forma de estar en calma , encontrarse a uno , solucionar sus problemas , espero que encuentre lo que necesite , le deseo todo lo mejor y a todos los que en su momento estuvieron aca apoyando , o necesitando ayuda estamos de paso , y los momentos amenos quedan siempre guardados no te des por vencida , no pierdas la calma , lagrimas saldran quizas en algunos momentos , pero aca hay muchas personas como tu que hemos pasado algo similar , yo tengo 32 años recuerdo , hubo momentos muy triste estaba caminaba por las calles decia cuando encontrare eso que deseo , eso que busco porque me toco este camino , porque estoy tan solo pero uno quiza se puede ir levantando de pocos deja salir el dolor , que sientas , pero no pierdas ese amor a ti a veces nos sentimos asi a veces tambien ayudan esas cosas enserio a mi me esta ayudando decia no , pero me he ha ayudado mucho pero tengo altibajos pero vienen dias y nuevamente me subo ahora bueno el dinero falta si eso lei , el psicologo ayuda mucho , hablarle uno se abandona muy rapido cuanto demora ordenar tu cuarto y que tan facil se desordena es asi la vida creo aca mas o menos si pues altibajos tenemos sigues haciendo tu Arte bueno pasa , igual me pongo mal por ratos , pero ahi vamos puedo de decir que la 4 , 5 y 6 bueno hay momentos que uno anda desganado ya entramos pronto en invierno ya se siente el clima frio cuando salen del corazon el se dedica a la parte de Redes y Comunicacion o Infrastructura si no me equivoco , supongotiene que ver con las politicas de seguridad o ciertas gestiones no hay que dejarse llevar con las emociones alguna vez pensaba asi tambien cuando pienso negativamente se pasan esas cosas por la cabeza pero siempre evitar dejarse llevar no siempre tenemos la razon gracias por el halago el acceso libre a Armas es un problema social si tambien pienso eso me gusta esta cancion jeje me quede pegado espero las cosas mejoren te produce algo mal estar aca pero dices que no debiste volver pero yo creo que es bueno tener amistades tambien ayudas y te ayudan supongo es distinto a veces decides tomarte un tiempo me imagino por eso , para meditar las cosas yo en esa parte soy el contrario cuando me siento mal necesito recurrir a alguien no me alejo , aunque ya cuando aprendo unas cosas pero a mi por ejemplo llegar a mi cuarto y estar solo ya esta bien disculpa intenta salir quiza eso te ayude sal a correr o golpea algo no te hagas daño cuida mucho de ti por favor eres muy amable , sinceramente gracias por ayudar a las personas del grupo Una de rocio durcal Estoy arreglando mi habitació"
 0," Pues con insomnio pero después de eso bien Y mucha razón en eso cara_sonriendo con sudor frío Conflicto eso quiso decir Yo solo tengo de fresa y vainilla Si tengo uno lo único que compró son los sabores y únicamente tengo esos 2 Y cuanto cuesta el paquete de cigarrillos ? Acá en mi país Así se escribe xD Mejor el manga xD Depende de la marca , pero los que yo compro valen Q20 . 00 El Malboro es el que me gusta Que todos tienen lo mismo Por decir es una buena inversión , aparte que hay varios sabores No lo eh probado Que sabores me recomiendas comprar Sufyan ? Es que la vainilla no puede faltar Estamos hablando de vapes Exactamente sirven para dejar de fumar Ese es el punto si no es lo mismo que fumar , no ? Yo llevo 6 meses vapeando y no me ah pasado nada xD User anda prendido jajajaj Una pregunta , los psicólogos realmente ayudan a quitar la depresión ? Pues que realmente no lo hacen , pero como nunca eh ido a uno no es que pueda opinar sobre el tema , por eso pregunto Yo por eso pregunto Ohh gracias por el comentario Están buenas las canciones Pues las 4 están muy bonitas No hay problema es la verdad La canción : Si te vas a ir , uff joya Oye y el instrumental lo llevas tú también , no ? Na está muy bien Pues me pasa literalmente lo mismo Si es algo muy frustrante y estresante o bueno para mí lo es Si ese sentimiento de inferioridad es horribl"
 1," Pues más o menos Me siento algo mal Por eso me llamo la atención el grupo Pues me gustaria pero realmente no se que me tiene así Siento que me enfrió emocionalmente Cómo si mi mente dejará de lado las emociones Por tomar decisiones más prácticas en su lugar Bueno Pues hay una muchacha con la que tengo un relación complicada Normalmente solemos salir mal Y dejamos de hablarnos Pero yo siempre la buscaba o esperaba su mensaje Pasó eso de nuevo pero por primera vez no la espero ni la busco No siento la necesidad que solía sentir Pues siento como si ya no me importaran los demás Como si no me importara quedarme solo Antes nunca salía de mi casa sin compañía Ahora es lo contrario De hecho a veces siento que me estorban Por eso creo que me estoy insensibilisando Interesante la tomaré en cuenta Si es un pensamiento crónico creo que sí se lo deberias mencionar Que sea algo que pienses constantemente Yo también creo que deberías decirle Cualquier cosa puedes decirla Ando bien triste bandamax :( Me siento bien mal Gracias yo también lo espero Gracias por su apoyo También lamento tu pérdida :( Se siente horrible es la primer ves que muere alguien cercano para mí :( Gracias por el apoyo Me ayuda un poc"
 1," Y de cualquier cosa De identidad de género se puede Ok es que yo me siento chica Pero la gente no lo acepta Si kiero pero no me dejan Yo solo no puedo ir al médico yo no camino Hoy estoy algo mejor el lunes voy a la sicóloga Ok yo me e vestido de chica Si la sicóloga dice que ya está todo listo para ir al hospital para que me espliquen el como es la transición Perdón ayer me deje dormir Mi familia parece que no lo ve Mi sicóloga dice que tengo derecho a ser como me siento Si yo el lunes pregunto a sicóloga que ya estoy listo Y yo sí kieres puedes hablarme por privado Yo no me meto en problemas ajenos Hola el suisidio es por depresion Ok es que una amiga mia lo intento No rendirnos no pero posiblemente sea más fácil decirlo que vivirlo Que está bien que la animes pero no se va de un día pa otro Claro que todos merecemos ser felices Como puedo ayudar a una amiga para que kiera vivir Si es una amiga del centro Es que no tiene telegran Yo se lo comento Yo tengo sobrinos y se portan bien A mis sobrinos le enseñamos educación y a dar las gracias Pues eso sí es un problema Pues si ahí te doy la razon Si lo educan así así se keda Mis sobrinos se portan muy bien y son niño"
 1," No sé si esto me servirá Pero me ha dejado mi pareja tras 5 años y viviendo juntos He tenido un intento de suicidio Me dejó hace 4 días Tengo 25 años y de España Urgente ... Porque no aguanto más Usted es idiota ? Yo intenté quitarme la vida hace unos días por depresión y que me dejó mi pareja tras 5 años viviendo juntos . No digas nunca que lo hagan , porque lo puede hacer y porque es delito incentivar a suicidarse Me das puta vergüenza Maldito idiota ... Sal del grupo y deja de incentivar el suicidio . Es delito . En vez de ayudar jodes a la gente que se encuentra mal Alguien para hablar en privado y que me aconseje ? Me han dejado tras 5 años viviendo juntos y me siento perdido Y para mejorar todo mi mascota murió tras 12 años con nosotros Y a mi hermana le han detectado una enfermedad Llevo un mes que no levanto cabeza Buenas a todos . Si alguien me puede ayudar que me abra privado . Me ha dejado mi pareja ayer y por primera vez en mi vida me he autolesionado con cortes en las manos y brazos . Tengo pensamientos bastante peligrosos . Necesito ayuda urgente , no es broma . Esto es un último SOS a la desesperada . Nunca pensé en hacerme daño , pero con una navaja me realicé cortes en brazos y mano . Tengo 25 años ... No digo de coña de que mi vida ahora corre riesgo ... Me puse vendas antes ... Pero el problema es que tengo ideas suicidas . Son cortes  pequeños  pero tengo muchos Son así , pequeños , pero me cubrí brazos así Mi ex pareja ahora . No ... Pero me dejó sin explicación Son cortes pequeños , pero me cubrí entero en cortes ... Y luego en el pie igual Los cortes ayer y hoy Y me hice una herida fea en el pie ... También con cortes pero profundos ya ... Nunca hice estas cosas Me dijo que no quería nada más . Me dijo que estaba agobiada . Me bloqueó Y ya tuve un intento de suicidio con ansiolíticos en noviembre , me tuvieron que lavar el estómago Por audio de Whatsapp . Lo sé , pero la amo Tengo en casa más de 40 pastillas de Alprazolam y unas 26 o así de Diazepam ... Ahora soy un mono con un arma . Es que la puedo liar ... La medicación la necesito Y trastorno por estrés postraumático Quiero evitar ... Pero ahora las cosas que nunca me gustaron me atraen No me motiva nada No sé , según ella porque se agobió sola Ya intenté con 6 pastillas de Alprazolam en noviembre ... Me tuvieron que lavar el estómago Pero todo se arregló Todo como siempre ... Y el 25 muy distraída . El 26 me dejó . Y hoy me bloqueó No sé ... No me dijo nada Pero imagino que sí Ella vive lejos ahora Ella vive en Colombia y yo en España ahora No sé , lo dudo Mariana ... Encima como la chica que me acaba de dejar Esto ya es mala suerte Buenas , una duda ... Me han amenazado de muerte ... La verdad ando nervioso y no tengo pruebas porque fue en un directo de Instagram ( no lo grabé ) ... Qué puedo hacer ? Es un pandillero que solo busca bronca ... No hice nada "
 1," Hola amigos quiero pedirle un consejo ustedes como asen para olvidar los problemas de su casa Cuando sientes que todo tus amigos te dieron la espalda cuando mas lo necesitates En esto momento pienso que los amigos no existenn No me gusta contar los problema a la gente hasta ahorita y lo estoy haciendo de forma anonima para que nadien me vea llorar No se por que me esta pasando esto yo fui el mejor de mi clases antes y ahora que voy en la prepa muy apenas alcanso a pasar Y lo problema esconomico me siento acabo no mas pienso que soy un estorbo en mi familia Creo que es mejor ya no estar en este mundo En todas no se porque intento dar todo de mi y no puedo me siento triste y lo peor es que nadien qe me conozca lo sabe En matrmaticas algebra era el mejor Gracias por su ayuda primera vez sientio que alguien me esta ayudando cara_de_por_favor cara_llorando fuerte cara_llorando fuerte Gracias ya me hiciste sentir mejor muchas gracias La verdad te complendo mi padre siento qe no me quiere Pero la verdad uno se acostumbra Peri que eso no te aga sentir mal tu lucha y se mejor es lo que yo hiz"
 0," Buenos días o tardes . Bien , motivado en estos días . Rondaba una canción en mi cabeza el día de ayer , porque no sabía qué esperar de una situación , pero afortunadamente salió bien . Me los robo , gracias . No te vayas Chavo . Pero los necesito XD ¿ Alguien dijo Cumbia Ninja ? Churros y Heavy Metal ! ! ! Uffas , un conocedor de los clásicos jajaja . Era el Don Fosi No pos sí ... ( I : I ) A todos nos llega a pasar ese sentimiento . Hay que identificar las causas . Una o emoción o sentimiento no ocurre por que sí . No soy muy activo en este grupo , pero Sólo puedo decir que de ser posible , sean sus propios héroes . Y que ojalá su camino pueda iluminarse , con el tiempo . No creo que haya alguien a quien no le guste . Una tierra lejana po No la pierdas , por lo que más quieras . Expresa lo que sientes si te nace y si lo crees pertinente / correcto . Nah , no pasa nada . Supongo ya te recuperaste , espero ... Ojalá mejore la situación pronto No sé si debo regañar al alumno o al profesor de Biología ... Más espacio en la cama y una boca menos que alimentar , supongo Tal vez a alguien le pueda servir . Buenas , espero no haber molestado con ello . Me lo encontré y pensé que podría ser de utilidad Tengo uno en mente , pero después "
 0," Usted es una persona en un mundo diferente al mío , Y yo … no quiero sentir celos de una persona que está muerta Oh y no llevas abrigo ? Y cuales son sus nombres ? ? Por que tiene algo Mmm bueno soy ingeniera en ciencias informáticas por lo que ha veces ando con mucho stres .. por lo que agradecería que si en algún momento les tratara mal no se lo tomen muy personal Y de donde eres ? Que son personas que si continúan de esa manera no llegarán muy lejos con sus sueños Que es un cobarde que no fue capaz de luchar por lo que quería y se rindió a la primera . .. aunque no se cuales fueron esas condiciones por más difíciles que sean siempre hay que levantarse y seguir adelante mirándote cada día al espejo y diciéndote que eres el mejor de este mundo y que nada te detendrá ni te lastimara , ya que lo primero que debió de haber tenido era un poco de amor propio y confianza en sí . Misteriosos somos todos , sino para que existían los secretos no lo crees Como te sientes hoy ? ? Y a que se dedican Estudio pero se puede decir que casi trabajo Mejor te lo enseño dado que si te lo digo talvez no lo creas ya que es raro Porque si quieres saber tanto unos de los otros no se envían fotos de cada uno para saber con quien están hablando ? Como te sientes hoy "
 1," Hola a todos y todas Bno Aki vamos ya keda otro día menos a trabajar ahora Para q llegue la felicidad Feliz digo morirme esta muerto ya eres feliz Solamente muerto yo cuando me muera q será ya mismo q me escupan en la tumba Después os cuento lo q me pasa no kiero llamar la atención ni nada eso ami no me gusta solo q lo q me pasa ami es grave esque ahora estoy trabajando Buenas tengo una emfermedad desde hace tiempo también he hecho un pactó a la ouija despues , hay una chica que yo le pegado cuando eso es mentira y me esta armagando invectandose cosas , de mi que , son mentira y hay gente que ma , parao oye esto lo otro y yo q es mentira no hacerle caso xfavor y ya estoy en el límite de todo Que una vena esta pinzando a otra y meo sangre Si pero no me la van hacer hasta q valla muy mal Xq entrar en el quirófano puedo morir Entoces lo médicos no se atreven a realizar una operación asi Puedo preguntar una cosa Sabeis algún sistema de muerte si dolor Xq es lo mejor no te enteras de nada y también por que ya en la vida hay minuto dolor x eso es mejor morir sin dolor Desde hace mucho tiempo no kiero sentir dolor Todo asta andar me duele Hable con un psicóloga he hablado alguna cosa a gente muy cercana pero nadie sabe lo q real mente me pasa me atormenta y x la q kiero esta muerto Yo eske no le tengo q contar a ningún psicologo lo q real mente ne pasa xq xq lo puede contar a otra gente soy muy desconfiado xq x todo lo q man echo No lo cuento como ya e dicho soy muy desconfiado me puede hablar alguien de la otra punta de mundo q nada es x la desconfianza Tengo 22 años pero x dentro es como su tuviera 500 años Mi vida no va mejorar No buscó ni compasión ni lastima xq eso es muy humillante y penoso solo e preguntado algún sistema de muerte sin dolor para yo saver aunque ya ser alguno xq en intenez vez de todo Hola sabéis alguna frase o Estado Asín de depresión o tristeza pero sin q se note mucho Es para surbila algún sitio pero no kiero q se note mucho no kiero q nadie me pregunte Tu paes nose pueden Meter en tu vida sentimental o privada xq es tuya no suya Seguro q lo conoces con lo linda q eres nadie es perfecto todos trnenos algun defect"
 0," Un grupo que me comenzó a desir cosas feas y se pucieron de groseros Pero toca seguir adelante Hola si todo anda bien Yo bien nada de que ponerle atención Nada innorando la gente que me escribe y en telegram Y hola que asen los demás conectados Aa ok debeser muy famosa la pagina Me cambie el nombre Algún día lo vas a logra lo que te gusta Yo también prefiero sailor moon Esque candy hera muy chillona Estas las han escuchado Me suena pero nose voy a pensar Todas los personajes y personas los conozco pero se me olvida el nombre Huy la esa es muy cool Aaaa a las conozco pero el nombre de la se me va jiji Siii eso es verdad Esa no la evisto Aa pues me toca verlos Todas las evisto solo que los nuevo animes no casi Quien se la vio Es buena pero también tiene sus capítulos Es no es el primer"
 0," Porque sois mas sinceros que todo lo que os rodea Ser valiente es el tiene la capacidad de expresar lo que siente en grupo Gracias rota a pedazos y ahora solo quedan cicatrizes del recuerdo Reconocer como nos sentimos es el primer paso de nuestro exito personal Tantas preguntas sin respuesfa cuando hablamos en el silencio Pero realmente quien cruza el lumbral del dolor y la agonia y la desesperacion a la vez que pierde toda su energia aumenta su capacidad en fuerza para soportar el proximo golpe por eso mas bien mas que fracasados o raros somos heroes que estw mundo Necesita porque nadie comk nsotros que sabemos que es el dolor podemos salvar a muchos ahi fuera porque si hoy estamos vivos es porque somos indestructibles La alimentación y la ansiedad lo provoca y dicen que el picante chile picante Tambien cara_sacando_la_lengua y guiñando un ojo Pronto estaras mejor ponte aceite de oliva Por dentro no por fuera Te despistas y viene el coco Tu que tienes mas tiempo alguien que me ponga al dia Como funciona este grupo No ahi nadie en el mundo que no alla querido desaparecer Pero la verdad el otro lado es mucho peor que este Te habla alguien que ha ido y vuelto Creme que una vez alla Es otra dimensión y el enfoque es muy distinto A lo que cuentan los libros y las películas Todo eso es ficción Ahi te jodes y punto Por eso es mejor tener dos huevos y enfrentar aquí La escuela de la vida la vieja escuela Un dia me inspiró y lo explicó Mientras vamos a vomitar todos Realmente es un vicio la ansiedad y la necesidad de estar centrados en el drama Mi hermana lo mete Yo soy muy gorda y fea Me ves y se te mete La emorroide pa dentro Y dice esa ni de coña Sois todos unos heroes y yo Yo pondria de estado los x men Ahi una pomada en la farmacia Que te lo cur"
 0," Bro emilia ahí donde la ves es una ganadora a pesar de todos esos problemas tiene un don que pocos tienen Matías tienes que poner de tu parte bro Tienes que estar seguro de ti mismo . Tengo ganas de salir ahora mismo jaja . Te gustaría acompañarme en mi aventura emy ? Bueno si quieres te puedes sumar.No te vas arrepentir Voy hacia un party en la playa Te gusta la playa princesa ? Si , vamos sube que te llevo preciosa No te preocupes tengo una manta para que te seques en el maletero preciosa.Vengo preparado jaja Que te gustaría beber ? Cuanto tiempo hace que conoces a esa chica bro ? Hola grupo . cara_guiñando_el_ojo Como los trata la noche ? YO AMO A EMILIAAAAA CON TODO MI CORAZÓN "
 1," HOLA SALUDOS DESDE CUBA ME GUSTARÍA SABER SI ÉSTE GRUPO TIENE ALGÚN GRUPO DE WHTSAPP ESCRÍBEME ESPERO RESPUESTA GRACIAS QUE PENA , AQUÍ TELEGRAM ES MUY LENTO , AQUÍ MUY MALA CONEXIÓN AQUÍ EN CUBA ENTRÉ AL GRUPO BUSCANDO AYUDA Y APOYO EMOCIONAL , ANDO MUY NERVIOSO Y ATORMENTADO NECESITO AYUDA , GRACIAS GRACIAS POR ESTAR AHÍ CONMIGO GRACIAS HACE DOS AÑOS Y MEDIO SABES ALGO , HACE TIEMPO MIS PADRES MURIERON , HACE DOS AÑOS MI HERMANO TAMBIÉN MURIÓ , MI ESPOSA ME PUSO EL DIVORCIO Y ME ABANDONO , MI FAMILIA ESTÁN SEPARADAS , YO AQUÍ EN MI CUARTO TODO EL DÍA AFLIGIDO MUY NERVIOSO Y DEPRIMIDO , ME SIENTO MUY SOLO Y ENFERMO DE LOS NERVIOS , ES COMO UNA TRISTEZA TAN GRANDE , NADA ME LLAMA LA ATENCIÓN , UN VACÍO EN MI VIDA , GRACIAS SOLO NECESITO DESAHOGAR ESTA DEPRESIÓN , ASI LLEVO DOS AÑOS Y MEDIO , ESCRÍBEME CUANDO PUEDAS GRACIAS POR ESTAR AHÍ CONMIGO GRACIAS ESTOY MUY TRISTE Y ATORMENTADO , ME SIENTO MUY MAL , GRACIAS A VECES ME SIENTO MUY SOLO Y ENFERMO DE LOS NERVIOS ME TRAICIONAN GRACIAS POR ESTAR AHÍ CONMIGO GRACIAS MI FAMILIA ME ABANDONO A VECES BUSCO CONSUELO EN ESTOS GRUPOS GRACIAS PERO MUCHAS VECES GRACIAS A CADA UNO DE USTEDES LOS QUIERO MUCHO SALUDOS ABRAZOS Y MUCHAS BENDICIONES ESCRÍBEME CUANDO PUEDAS GRACIAS SABES ALGO NO VEO BIEN Y POR ESO ESCRÍBO ASÍ PERDONA OK UN FUERTE ABRAZO DESDE LA HABANA CUBA GRACIAS A TODOS USTEDES POR ESTAR AHÍ CONMIGO ME DESAHOGO CON USTEDES YA NO QUIERO SABER MAS DE LOS MÉDICO PREFIERO HABLAR CON USTEDES ESTO ES TERAPIA AMÉN GLORIA A DIOS GRACIAS QUÉ BUENO ENTRAR EN ÉSTE GRUPO ESTA LLENO DE PERSONAS SÚPER AGRADABLE SABES ALGO TENGO EL CEREBRO SATURADO DE SUFRIR COMO HAY PERSONAS LINDA AQUÍ EN ÉSTE GRUPO HOLA BUENOS DÍAS A TODOS UN FUERTE ABRAZO DESDE LA HABANA CUBA , LOS QUIERO MUCHO SALUDOS ABRAZOS Y MUCHAS BENDICIONES ESTA TREMENDO VERDAD NECESITO EL APOYO DE USTEDES , NO QUIERO MAS MÉDICO NO SOY SOLTERO Y CRISTIANOS EVANGÉLICOS NO TENGO HIJOS AQUÍ EN CUBA NO HAY MEDICAMENTOS NI INGRESO NI COMIDA , NADA DE NADA POR ESO ME SIENTO MUY SOLO Y ENFERMO BUSCO GRUPO PARA HACER AMIGO Y QUE ME APOYEN MI FAMILIA ME ABANDONO , LOS HOSPITAL ESTAN CONTAMINADOS , AQUÍ ESTOY SOLO EN MI CUARTO MUY NERVIOSO Y DEPRIMIDO GRACIAS SI AQUÍ YO TENGO AMIGOS Y HERMANO DE LA IGLESIA , PERO AHORA MISMO ME SIENTO MUY SOLO Y HABLO CON USTEDES HOLA SALUDOS ENTRÉ AL GRUPO BUSCANDO APOYO DE AYUDA GRACIAS HOLA SALUDOS DESDE CUBA , ME GUSTARÍA QUE ME ESCRIBAS SOLO QUIERO TENER AMIGOS PERO CON MUCHO RESPETO , ESCRÍBEME ESPERO RESPUESTA , QUE DIOS TE BENDIGA , SI USTED DESEA MI WHTSAPP DÍMELO GRACIAS , AQUÍ ESTOY ESCRÍBEME BENDICIONES "
 0," Y estoy aquí porqué mi Esposa fue diagnosticada con depresión y ansiedad Y quisiera qué pudieran ayudarme en como tengo qué tratarla en momentos de insidentes Llevó 8 años con ella Estamos jóvenes aún Ella tiene 25 y yo 27 Y hasta hace poco pues dio el paso de buscar ayuda profecional El problema aquí es qué ella busco ayuda por un tiempo Pero dejo de ir No la puedo obligar a ir De ella tiene que nacer ir Que creó qué es lo más indicado Pero ella está mal , ella acepta qué si necesita ayuda Pero no quiere seguir Son 2 veces que se ha intento hacer daño Y no me está gustando esto Ahorita estoy desempleado y trato de dar lo mejor de mi por ella Cómo la a tratado A ella también le dieron pastillas Pero pasaba casi casi dopada E incluso con las mismas pastillas intento hacerse daño Es lo que trato de hacer con ella , en momentos así Pero hay veces que no quiere verme o qué le hablé Es casi lo mismo que le pasó a ella Yo trato de hablarle y hacerle consciencia de qué necesita ayuda Hay momentos en qué no se cómo tratarla Doy lo mejor de mi Pero no soy un experto en esto Lo qué si trato es no dejarla sola cuándo ella está en casa Vivo con el miedo constante de qué se haga daño Como ha tratado su situación Que consejos prodria brindarme Si ella acepta que sí esta mal y que necesita ayuda Ella dice si ahorita mañana dice qué no Cambia de opinión así de la nada Que más qué la experiencia qué lo ha vuvido en carne propia He sido muy paciente Y lo único qué quisiera es que ella mejore Ella es bien insegura de si misma Bueno me despido Mi esposa tomo mi celular y se ha molestado porque entré al grupo , Dice qué ella no ests loca . Gracias por la oportunida"
